t,constant-1,integrator-2,integrator-4,sum-3,constant-5,scope-6
5.500000000,1.000000000,5.499997139,2.749998569,2.749998569,0.500000000,2.749998569
5.599999905,1.000000000,5.599997044,2.799998522,2.799998522,0.500000000,2.799998522
5.700000286,1.000000000,5.699996948,2.849998474,2.849998474,0.500000000,2.849998474
5.800000191,1.000000000,5.799996853,2.899998426,2.899998426,0.500000000,2.899998426
5.900000095,1.000000000,5.899996758,2.949998379,2.949998379,0.500000000,2.949998379
6.000000000,1.000000000,5.999996662,2.999998331,2.999998331,0.500000000,2.999998331
6.099999905,1.000000000,6.099996567,3.049998283,3.049998283,0.500000000,3.049998283
6.200000286,1.000000000,6.199996471,3.099998236,3.099998236,0.500000000,3.099998236
6.300000191,1.000000000,6.299996376,3.149998188,3.149998188,0.500000000,3.149998188
6.400000095,1.000000000,6.399996281,3.199998140,3.199998140,0.500000000,3.199998140
6.500000000,1.000000000,6.499996185,3.249998093,3.249998093,0.500000000,3.249998093
6.599999905,1.000000000,6.599996090,3.299998045,3.299998045,0.500000000,3.299998045
6.700000286,1.000000000,6.699995995,3.349997997,3.349997997,0.500000000,3.349997997
6.800000191,1.000000000,6.799995899,3.399997950,3.399997950,0.500000000,3.399997950
6.900000095,1.000000000,6.899995804,3.449997902,3.449997902,0.500000000,3.449997902
7.000000000,1.000000000,6.999995708,3.499997854,3.499997854,0.500000000,3.499997854
7.099999905,1.000000000,7.099995613,3.549997807,3.549997807,0.500000000,3.549997807
7.200000286,1.000000000,7.199995518,3.599997759,3.599997759,0.500000000,3.599997759
7.300000191,1.000000000,7.299995422,3.649997711,3.649997711,0.500000000,3.649997711
7.400000095,1.000000000,7.399995327,3.699997663,3.699997663,0.500000000,3.699997663
7.500000000,1.000000000,7.499995232,3.749997616,3.749997616,0.500000000,3.749997616
7.599999905,1.000000000,7.599995136,3.799997568,3.799997568,0.500000000,3.799997568
7.700000286,1.000000000,7.699995041,3.849997520,3.849997520,0.500000000,3.849997520
7.800000191,1.000000000,7.799994946,3.899997473,3.899997473,0.500000000,3.899997473
7.900000095,1.000000000,7.899994850,3.949997425,3.949997425,0.500000000,3.949997425
8.000000000,1.000000000,7.999994755,3.999997377,3.999997377,0.500000000,3.999997377
8.100000381,1.000000000,8.099994659,4.049997330,4.049997330,0.500000000,4.049997330
8.199999809,1.000000000,8.199995041,4.099997520,4.099997520,0.500000000,4.099997520
8.300000191,1.000000000,8.299995422,4.149997711,4.149997711,0.500000000,4.149997711
8.400000572,1.000000000,8.399995804,4.199997902,4.199997902,0.500000000,4.199997902
8.500000000,1.000000000,8.499996185,4.249998093,4.249998093,0.500000000,4.249998093
8.600000381,1.000000000,8.599996567,4.299998283,4.299998283,0.500000000,4.299998283
8.699999809,1.000000000,8.699996948,4.349998474,4.349998474,0.500000000,4.349998474
8.800000191,1.000000000,8.799997330,4.399998665,4.399998665,0.500000000,4.399998665
8.900000572,1.000000000,8.899997711,4.449998856,4.449998856,0.500000000,4.449998856
9.000000000,1.000000000,8.999998093,4.499999046,4.499999046,0.500000000,4.499999046
9.100000381,1.000000000,9.099998474,4.549999237,4.549999237,0.500000000,4.549999237
9.199999809,1.000000000,9.199998856,4.599999428,4.599999428,0.500000000,4.599999428
9.300000191,1.000000000,9.299999237,4.649999619,4.649999619,0.500000000,4.649999619
9.400000572,1.000000000,9.399999619,4.699999809,4.699999809,0.500000000,4.699999809
9.500000000,1.000000000,9.500000000,4.750000000,4.750000000,0.500000000,4.750000000
9.600000381,1.000000000,9.600000381,4.800000191,4.800000191,0.500000000,4.800000191
9.699999809,1.000000000,9.700000763,4.850000381,4.850000381,0.500000000,4.850000381
9.800000191,1.000000000,9.800001144,4.900000572,4.900000572,0.500000000,4.900000572
9.900000572,1.000000000,9.900001526,4.950000763,4.950000763,0.500000000,4.950000763
10.000000000,1.000000000,10.000001907,5.000000954,5.000000954,0.500000000,5.000000954
