t,step-1,transferFunction-2,scope-3
3.549999952,1.000000000,12.544479370,12.544479370
3.600000143,1.000000000,12.491460800,12.491460800
3.650000095,1.000000000,12.421609879,12.421609879
3.700000048,1.000000000,12.335668564,12.335668564
3.750000000,1.000000000,12.234427452,12.234427452
3.799999952,1.000000000,12.118719101,12.118719101
3.850000143,1.000000000,11.989419937,11.989419937
3.900000095,1.000000000,11.847440720,11.847440720
3.950000048,1.000000000,11.693723679,11.693723679
4.000000000,1.000000000,11.529235840,11.529235840
4.050000191,1.000000000,11.354963303,11.354963303
4.099999905,1.000000000,11.171913147,11.171913147
4.150000095,1.000000000,10.981100082,10.981100082
4.200000286,1.000000000,10.783548355,10.783548355
4.250000000,1.000000000,10.580282211,10.580282211
4.300000191,1.000000000,10.372325897,10.372325897
4.349999905,1.000000000,10.160696030,10.160696030
4.400000095,1.000000000,9.946397781,9.946397781
4.450000286,1.000000000,9.730422020,9.730422020
4.500000000,1.000000000,9.513742447,9.513742447
4.550000191,1.000000000,9.297307968,9.297307968
4.599999905,1.000000000,9.082042694,9.082042694
4.650000095,1.000000000,8.868844032,8.868844032
4.700000286,1.000000000,8.658572197,8.658572197
4.750000000,1.000000000,8.452056885,8.452056885
4.800000191,1.000000000,8.250087738,8.250087738
4.849999905,1.000000000,8.053413391,8.053413391
4.900000095,1.000000000,7.862741470,7.862741470
4.950000286,1.000000000,7.678736687,7.678736687
5.000000000,1.000000000,7.502016068,7.502016068
5.050000191,1.000000000,7.333148003,7.333148003
5.099999905,1.000000000,7.172654152,7.172654152
5.150000095,1.000000000,7.021006107,7.021006107
5.200000286,1.000000000,6.878625870,6.878625870
5.250000000,1.000000000,6.745882511,6.745882511
5.300000191,1.000000000,6.623096466,6.623096466
5.349999905,1.000000000,6.510535240,6.510535240
5.400000095,1.000000000,6.408416748,6.408416748
5.450000286,1.000000000,6.316906929,6.316906929
5.500000000,1.000000000,6.236122608,6.236122608
5.550000191,1.000000000,6.166131020,6.166131020
5.599999905,1.000000000,6.106950760,6.106950760
5.650000095,1.000000000,6.058555126,6.058555126
5.700000286,1.000000000,6.020870209,6.020870209
5.750000000,1.000000000,5.993779182,5.993779182
5.800000191,1.000000000,5.977121353,5.977121353
5.849999905,1.000000000,5.970696449,5.970696449
5.900000095,1.000000000,5.974265099,5.974265099
5.950000286,1.000000000,5.987550735,5.987550735
6.000000000,1.000000000,6.010242462,6.010242462
6.050000191,1.000000000,6.041998863,6.041998863
6.099999905,1.000000000,6.082445621,6.082445621
6.150000095,1.000000000,6.131181717,6.131181717
6.200000286,1.000000000,6.187781334,6.187781334
6.250000000,1.000000000,6.251796722,6.251796722
6.300000191,1.000000000,6.322757721,6.322757721
6.349999905,1.000000000,6.400179386,6.400179386
6.400000095,1.000000000,6.483559608,6.483559608
6.450000286,1.000000000,6.572383881,6.572383881
6.500000000,1.000000000,6.666128159,6.666128159
6.550000191,1.000000000,6.764261723,6.764261723
6.599999905,1.000000000,6.866247177,6.866247177
6.650000095,1.000000000,6.971546650,6.971546650
6.700000286,1.000000000,7.079619408,7.079619408
6.750000000,1.000000000,7.189929008,7.189929008
6.800000191,1.000000000,7.301942825,7.301942825
6.849999905,1.000000000,7.415134430,7.415134430
6.900000095,1.000000000,7.528985977,7.528985977
6.950000286,1.000000000,7.642991066,7.642991066
7.000000000,1.000000000,7.756654739,7.756654739
7.050000191,1.000000000,7.869497299,7.869497299
7.099999905,1.000000000,7.981055260,7.981055260
7.150000095,1.000000000,8.090882301,8.090882301
7.200000286,1.000000000,8.198551178,8.198551178
7.250000000,1.000000000,8.303656578,8.303656578
7.300000191,1.000000000,8.405813217,8.405813217
7.349999905,1.000000000,8.504655838,8.504655838
7.400000095,1.000000000,8.599849701,8.599849701
7.450000286,1.000000000,8.691079140,8.691079140
7.500000000,1.000000000,8.778055191,8.778055191
7.550000191,1.000000000,8.860515594,8.860515594
7.599999905,1.000000000,8.938222885,8.938222885
7.650000095,1.000000000,9.010967255,9.010967255
7.700000286,1.000000000,9.078565598,9.078565598
7.750000000,1.000000000,9.140861511,9.140861511
7.800000191,1.000000000,9.197725296,9.197725296
7.849999905,1.000000000,9.249053955,9.249053955
7.900000095,1.000000000,9.294771194,9.294771194
7.950000286,1.000000000,9.334829330,9.334829330
8.000000000,1.000000000,9.369201660,9.369201660
8.050000191,1.000000000,9.397888184,9.397888184
8.100000381,1.000000000,9.420915604,9.420915604
8.150000572,1.000000000,9.438331604,9.438331604
8.199999809,1.000000000,9.450206757,9.450206757
8.250000000,1.000000000,9.456636429,9.456636429
8.300000191,1.000000000,9.457732201,9.457732201
8.350000381,1.000000000,9.453630447,9.453630447
8.400000572,1.000000000,9.444484711,9.444484711
8.449999809,1.000000000,9.430466652,9.430466652
8.500000000,1.000000000,9.411762238,9.411762238
8.550000191,1.000000000,9.388575554,9.388575554
8.600000381,1.000000000,9.361121178,9.361121178
8.650000572,1.000000000,9.329629898,9.329629898
8.699999809,1.000000000,9.294343948,9.294343948
8.750000000,1.000000000,9.255513191,9.255513191
8.800000191,1.000000000,9.213396072,9.213396072
8.850000381,1.000000000,9.168261528,9.168261528
8.900000572,1.000000000,9.120380402,9.120380402
8.949999809,1.000000000,9.070030212,9.070030212
9.000000000,1.000000000,9.017492294,9.017492294
9.050000191,1.000000000,8.963050842,8.963050842
9.100000381,1.000000000,8.906988144,8.906988144
9.150000572,1.000000000,8.849588394,8.849588394
9.199999809,1.000000000,8.791131973,8.791131973
9.250000000,1.000000000,8.731899261,8.731899261
9.300000191,1.000000000,8.672164917,8.672164917
9.350000381,1.000000000,8.612198830,8.612198830
9.400000572,1.000000000,8.552265167,8.552265167
9.449999809,1.000000000,8.492620468,8.492620468
9.500000000,1.000000000,8.433513641,8.433513641
9.550000191,1.000000000,8.375185013,8.375185013
9.600000381,1.000000000,8.317865372,8.317865372
9.650000572,1.000000000,8.261774063,8.261774063
9.699999809,1.000000000,8.207120895,8.207120895
9.750000000,1.000000000,8.154102325,8.154102325
9.800000191,1.000000000,8.102905273,8.102905273
9.850000381,1.000000000,8.053701401,8.053701401
9.900000572,1.000000000,8.006649017,8.006649017
9.949999809,1.000000000,7.961896420,7.961896420
10.000000000,1.000000000,7.919574738,7.919574738
10.050000191,1.000000000,7.879803181,7.879803181
10.100000381,1.000000000,7.842685699,7.842685699
10.150000572,1.000000000,7.808313370,7.808313370
10.199999809,1.000000000,7.776761055,7.776761055
10.250000000,1.000000000,7.748092651,7.748092651
10.300000191,1.000000000,7.722355843,7.722355843
10.350000381,1.000000000,7.699583054,7.699583054
10.400000572,1.000000000,7.679797173,7.679797173
10.449999809,1.000000000,7.663003922,7.663003922
10.500000000,1.000000000,7.649197578,7.649197578
10.550000191,1.000000000,7.638360023,7.638360023
10.600000381,1.000000000,7.630459785,7.630459785
10.650000572,1.000000000,7.625453949,7.625453949
10.699999809,1.000000000,7.623289108,7.623289108
10.750000000,1.000000000,7.623900414,7.623900414
10.800000191,1.000000000,7.627212524,7.627212524
10.850000381,1.000000000,7.633141041,7.633141041
10.900000572,1.000000000,7.641592026,7.641592026
10.949999809,1.000000000,7.652462959,7.652462959
11.000000000,1.000000000,7.665643692,7.665643692
11.050000191,1.000000000,7.681017876,7.681017876
11.100000381,1.000000000,7.698462009,7.698462009
11.150000572,1.000000000,7.717846870,7.717846870
11.199999809,1.000000000,7.739039421,7.739039421
11.250000000,1.000000000,7.761899948,7.761899948
11.300000191,1.000000000,7.786287308,7.786287308
11.350000381,1.000000000,7.812056065,7.812056065
11.400000572,1.000000000,7.839059830,7.839059830
11.449999809,1.000000000,7.867149830,7.867149830
11.500000000,1.000000000,7.896178246,7.896178246
11.550000191,1.000000000,7.925994873,7.925994873
11.600000381,1.000000000,7.956450462,7.956450462
11.650000572,1.000000000,7.987398148,7.987398148
11.699999809,1.000000000,8.018692017,8.018692017
11.750000000,1.000000000,8.050188065,8.050188065
11.800000191,1.000000000,8.081745148,8.081745148
11.850000381,1.000000000,8.113228798,8.113228798
11.900000572,1.000000000,8.144502640,8.144502640
11.949999809,1.000000000,8.175438881,8.175438881
12.000000000,1.000000000,8.205911636,8.205911636
12.050000191,1.000000000,8.235803604,8.235803604
12.100000381,1.000000000,8.265001297,8.265001297
12.150000572,1.000000000,8.293395996,8.293395996
12.199999809,1.000000000,8.320888519,8.320888519
12.250000000,1.000000000,8.347383499,8.347383499
12.300000191,1.000000000,8.372793198,8.372793198
12.350000381,1.000000000,8.397035599,8.397035599
12.400000572,1.000000000,8.420038223,8.420038223
12.449999809,1.000000000,8.441733360,8.441733360
12.500000000,1.000000000,8.462061882,8.462061882
12.550000191,1.000000000,8.480970383,8.480970383
12.600000381,1.000000000,8.498418808,8.498418808
12.650000572,1.000000000,8.514366150,8.514366150
12.699999809,1.000000000,8.528785706,8.528785706
12.750000000,1.000000000,8.541654587,8.541654587
12.800000191,1.000000000,8.552958488,8.552958488
12.850000381,1.000000000,8.562688828,8.562688828
12.900000572,1.000000000,8.570844650,8.570844650
12.949999809,1.000000000,8.577432632,8.577432632
13.000000000,1.000000000,8.582465172,8.582465172
13.050000191,1.000000000,8.585961342,8.585961342
13.100000381,1.000000000,8.587945938,8.587945938
13.150000572,1.000000000,8.588449478,8.588449478
13.199999809,1.000000000,8.587509155,8.587509155
13.250000000,1.000000000,8.585166931,8.585166931
13.300000191,1.000000000,8.581468582,8.581468582
13.350000381,1.000000000,8.576465607,8.576465607
13.400000572,1.000000000,8.570214272,8.570214272
13.449999809,1.000000000,8.562773705,8.562773705
13.500000000,1.000000000,8.554205894,8.554205894
13.550000191,1.000000000,8.544578552,8.544578552
13.600000381,1.000000000,8.533960342,8.533960342
13.650000572,1.000000000,8.522424698,8.522424698
13.699999809,1.000000000,8.510041237,8.510041237
13.750000000,1.000000000,8.496888161,8.496888161
13.800000191,1.000000000,8.483041763,8.483041763
13.850000381,1.000000000,8.468578339,8.468578339
13.900000572,1.000000000,8.453577042,8.453577042
13.949999809,1.000000000,8.438117981,8.438117981
14.000000000,1.000000000,8.422277451,8.422277451
14.050000191,1.000000000,8.406133652,8.406133652
14.100000381,1.000000000,8.389764786,8.389764786
14.150000572,1.000000000,8.373247147,8.373247147
14.199999809,1.000000000,8.356654167,8.356654167
14.250000000,1.000000000,8.340059280,8.340059280
14.300000191,1.000000000,8.323535919,8.323535919
14.350000381,1.000000000,8.307151794,8.307151794
14.400000572,1.000000000,8.290973663,8.290973663
14.449999809,1.000000000,8.275066376,8.275066376
14.500000000,1.000000000,8.259490967,8.259490967
14.550000191,1.000000000,8.244306564,8.244306564
14.600000381,1.000000000,8.229566574,8.229566574
14.650000572,1.000000000,8.215324402,8.215324402
14.699999809,1.000000000,8.201627731,8.201627731
14.750000000,1.000000000,8.188520432,8.188520432
14.800000191,1.000000000,8.176044464,8.176044464
14.850000381,1.000000000,8.164236069,8.164236069
14.900000572,1.000000000,8.153130531,8.153130531
14.949999809,1.000000000,8.142755508,8.142755508
15.000000000,1.000000000,8.133136749,8.133136749
15.050000191,1.000000000,8.124296188,8.124296188
15.100000381,1.000000000,8.116250992,8.116250992
15.150000572,1.000000000,8.109014511,8.109014511
15.199999809,1.000000000,8.102598190,8.102598190
15.250000000,1.000000000,8.097007751,8.097007751
15.300000191,1.000000000,8.092246056,8.092246056
15.350000381,1.000000000,8.088310242,8.088310242
15.400000572,1.000000000,8.085197449,8.085197449
15.449999809,1.000000000,8.082899094,8.082899094
15.500000000,1.000000000,8.081403732,8.081403732
15.550000191,1.000000000,8.080696106,8.080696106
15.600000381,1.000000000,8.080760002,8.080760002
15.650000572,1.000000000,8.081574440,8.081574440
15.699999809,1.000000000,8.083116531,8.083116531
15.750000000,1.000000000,8.085359573,8.085359573
15.800000191,1.000000000,8.088275909,8.088275909
15.850000381,1.000000000,8.091836929,8.091836929
15.900000572,1.000000000,8.096010208,8.096010208
15.949999809,1.000000000,8.100759506,8.100759506
16.000000000,1.000000000,8.106052399,8.106052399
16.050001144,1.000000000,8.111849785,8.111849785
16.100000381,1.000000000,8.118114471,8.118114471
16.149999619,1.000000000,8.124809265,8.124809265
16.200000763,1.000000000,8.131890297,8.131890297
16.250000000,1.000000000,8.139318466,8.139318466
16.300001144,1.000000000,8.147054672,8.147054672
16.350000381,1.000000000,8.155054092,8.155054092
16.399999619,1.000000000,8.163278580,8.163278580
16.450000763,1.000000000,8.171685219,8.171685219
16.500000000,1.000000000,8.180233955,8.180233955
16.550001144,1.000000000,8.188884735,8.188884735
16.600000381,1.000000000,8.197595596,8.197595596
16.649999619,1.000000000,8.206330299,8.206330299
16.700000763,1.000000000,8.215048790,8.215048790
16.750000000,1.000000000,8.223714828,8.223714828
16.800001144,1.000000000,8.232294083,8.232294083
16.850000381,1.000000000,8.240749359,8.240749359
16.899999619,1.000000000,8.249048233,8.249048233
16.950000763,1.000000000,8.257159233,8.257159233
17.000000000,1.000000000,8.265052795,8.265052795
17.050001144,1.000000000,8.272701263,8.272701263
17.100000381,1.000000000,8.280075073,8.280075073
17.149999619,1.000000000,8.287153244,8.287153244
17.200000763,1.000000000,8.293910980,8.293910980
17.250000000,1.000000000,8.300327301,8.300327301
17.300001144,1.000000000,8.306385040,8.306385040
17.350000381,1.000000000,8.312065125,8.312065125
17.399999619,1.000000000,8.317356110,8.317356110
17.450000763,1.000000000,8.322242737,8.322242737
17.500000000,1.000000000,8.326715469,8.326715469
17.550001144,1.000000000,8.330765724,8.330765724
17.600000381,1.000000000,8.334387779,8.334387779
17.649999619,1.000000000,8.337576866,8.337576866
17.700000763,1.000000000,8.340332031,8.340332031
17.750000000,1.000000000,8.342649460,8.342649460
17.800001144,1.000000000,8.344533920,8.344533920
17.850000381,1.000000000,8.345987320,8.345987320
17.899999619,1.000000000,8.347014427,8.347014427
17.950000763,1.000000000,8.347621918,8.347621918
18.000000000,1.000000000,8.347820282,8.347820282
18.050001144,1.000000000,8.347616196,8.347616196
18.100000381,1.000000000,8.347022057,8.347022057
18.149999619,1.000000000,8.346050262,8.346050262
18.200000763,1.000000000,8.344717026,8.344717026
18.250000000,1.000000000,8.343034744,8.343034744
18.300001144,1.000000000,8.341020584,8.341020584
18.350000381,1.000000000,8.338692665,8.338692665
18.399999619,1.000000000,8.336069107,8.336069107
18.450000763,1.000000000,8.333168030,8.333168030
18.500000000,1.000000000,8.330009460,8.330009460
18.550001144,1.000000000,8.326612473,8.326612473
18.600000381,1.000000000,8.322999954,8.322999954
18.649999619,1.000000000,8.319192886,8.319192886
18.700000763,1.000000000,8.315212250,8.315212250
18.750000000,1.000000000,8.311079025,8.311079025
18.800001144,1.000000000,8.306816101,8.306816101
18.850000381,1.000000000,8.302445412,8.302445412
18.899999619,1.000000000,8.297987938,8.297987938
18.950000763,1.000000000,8.293464661,8.293464661
19.000000000,1.000000000,8.288897514,8.288897514
19.050001144,1.000000000,8.284307480,8.284307480
19.100000381,1.000000000,8.279712677,8.279712677
19.149999619,1.000000000,8.275135040,8.275135040
19.200000763,1.000000000,8.270593643,8.270593643
19.250000000,1.000000000,8.266105652,8.266105652
19.300001144,1.000000000,8.261689186,8.261689186
19.350000381,1.000000000,8.257363319,8.257363319
19.399999619,1.000000000,8.253143311,8.253143311
19.450000763,1.000000000,8.249044418,8.249044418
19.500000000,1.000000000,8.245080948,8.245080948
19.550001144,1.000000000,8.241268158,8.241268158
19.600000381,1.000000000,8.237615585,8.237615585
19.649999619,1.000000000,8.234134674,8.234134674
19.700000763,1.000000000,8.230838776,8.230838776
19.750000000,1.000000000,8.227733612,8.227733612
19.800001144,1.000000000,8.224831581,8.224831581
19.850000381,1.000000000,8.222137451,8.222137451
19.899999619,1.000000000,8.219658852,8.219658852
19.950000763,1.000000000,8.217399597,8.217399597
20.000000000,1.000000000,8.215363503,8.215363503
20.050001144,1.000000000,8.213555336,8.213555336
20.100000381,1.000000000,8.211975098,8.211975098
20.149999619,1.000000000,8.210624695,8.210624695
20.200000763,1.000000000,8.209502220,8.209502220
20.250000000,1.000000000,8.208608627,8.208608627
20.300001144,1.000000000,8.207939148,8.207939148
20.350000381,1.000000000,8.207492828,8.207492828
20.399999619,1.000000000,8.207266808,8.207266808
20.450000763,1.000000000,8.207254410,8.207254410
20.500000000,1.000000000,8.207449913,8.207449913
20.550001144,1.000000000,8.207847595,8.207847595
20.600000381,1.000000000,8.208442688,8.208442688
20.649999619,1.000000000,8.209224701,8.209224701
20.700000763,1.000000000,8.210186005,8.210186005
20.750000000,1.000000000,8.211318970,8.211318970
20.800001144,1.000000000,8.212612152,8.212612152
20.850000381,1.000000000,8.214057922,8.214057922
20.899999619,1.000000000,8.215643883,8.215643883
20.950000763,1.000000000,8.217361450,8.217361450
21.000000000,1.000000000,8.219199181,8.219199181
21.050001144,1.000000000,8.221146584,8.221146584
21.100000381,1.000000000,8.223190308,8.223190308
21.149999619,1.000000000,8.225320816,8.225320816
21.200000763,1.000000000,8.227527618,8.227527618
21.250000000,1.000000000,8.229797363,8.229797363
21.300001144,1.000000000,8.232118607,8.232118607
21.350000381,1.000000000,8.234479904,8.234479904
21.399999619,1.000000000,8.236872673,8.236872673
21.450000763,1.000000000,8.239283562,8.239283562
21.500000000,1.000000000,8.241702080,8.241702080
21.550001144,1.000000000,8.244117737,8.244117737
21.600000381,1.000000000,8.246520996,8.246520996
21.649999619,1.000000000,8.248900414,8.248900414
21.700000763,1.000000000,8.251247406,8.251247406
21.750000000,1.000000000,8.253551483,8.253551483
21.800001144,1.000000000,8.255804062,8.255804062
21.850000381,1.000000000,8.257999420,8.257999420
21.899999619,1.000000000,8.260126114,8.260126114
21.950000763,1.000000000,8.262178421,8.262178421
22.000000000,1.000000000,8.264150620,8.264150620
22.050001144,1.000000000,8.266033173,8.266033173
22.100000381,1.000000000,8.267824173,8.267824173
22.149999619,1.000000000,8.269515038,8.269515038
22.200000763,1.000000000,8.271102905,8.271102905
22.250000000,1.000000000,8.272582054,8.272582054
22.300001144,1.000000000,8.273950577,8.273950577
22.350000381,1.000000000,8.275204659,8.275204659
22.399999619,1.000000000,8.276342392,8.276342392
22.450000763,1.000000000,8.277359962,8.277359962
22.500000000,1.000000000,8.278259277,8.278259277
22.550001144,1.000000000,8.279037476,8.279037476
22.600000381,1.000000000,8.279695511,8.279695511
22.649999619,1.000000000,8.280233383,8.280233383
22.700000763,1.000000000,8.280651093,8.280651093
22.750000000,1.000000000,8.280952454,8.280952454
22.800001144,1.000000000,8.281135559,8.281135559
22.850000381,1.000000000,8.281206131,8.281206131
22.899999619,1.000000000,8.281164169,8.281164169
22.950000763,1.000000000,8.281015396,8.281015396
23.000000000,1.000000000,8.280759811,8.280759811
23.050001144,1.000000000,8.280405045,8.280405045
23.100000381,1.000000000,8.279951096,8.279951096
23.149999619,1.000000000,8.279406548,8.279406548
23.200000763,1.000000000,8.278773308,8.278773308
23.250000000,1.000000000,8.278058052,8.278058052
23.300001144,1.000000000,8.277265549,8.277265549
23.350000381,1.000000000,8.276400566,8.276400566
23.399999619,1.000000000,8.275468826,8.275468826
23.450000763,1.000000000,8.274477005,8.274477005
23.500000000,1.000000000,8.273429871,8.273429871
23.550001144,1.000000000,8.272333145,8.272333145
23.600000381,1.000000000,8.271193504,8.271193504
23.649999619,1.000000000,8.270017624,8.270017624
23.700000763,1.000000000,8.268810272,8.268810272
23.750000000,1.000000000,8.267578125,8.267578125
23.800001144,1.000000000,8.266326904,8.266326904
23.850000381,1.000000000,8.265064240,8.265064240
23.899999619,1.000000000,8.263792992,8.263792992
23.950000763,1.000000000,8.262519836,8.262519836
24.000000000,1.000000000,8.261251450,8.261251450
24.050001144,1.000000000,8.259991646,8.259991646
24.100000381,1.000000000,8.258747101,8.258747101
24.149999619,1.000000000,8.257521629,8.257521629
24.200000763,1.000000000,8.256320953,8.256320953
24.250000000,1.000000000,8.255149841,8.255149841
24.300001144,1.000000000,8.254011154,8.254011154
24.350000381,1.000000000,8.252910614,8.252910614
24.399999619,1.000000000,8.251848221,8.251848221
24.450000763,1.000000000,8.250831604,8.250831604
24.500000000,1.000000000,8.249861717,8.249861717
24.550001144,1.000000000,8.248941422,8.248941422
24.600000381,1.000000000,8.248075485,8.248075485
24.649999619,1.000000000,8.247262955,8.247262955
24.700000763,1.000000000,8.246508598,8.246508598
24.750000000,1.000000000,8.245813370,8.245813370
24.800001144,1.000000000,8.245178223,8.245178223
24.850000381,1.000000000,8.244605064,8.244605064
24.899999619,1.000000000,8.244094849,8.244094849
24.950000763,1.000000000,8.243647575,8.243647575
25.000000000,1.000000000,8.243264198,8.243264198
