t,transferFunction-1,constant-2,sum-3,constant-4,scope-5,switch-6,constant-7,step-8
3.2,0.959237796022,1,1.95923779602,1,1.95923779602,1,-1,0
3.3,0.963116832599,1,1.9631168326,1,1.9631168326,1,-1,0
3.4,0.96662673004,1,1.96662673004,1,1.96662673004,1,-1,0
3.5,0.969802616578,1,1.96980261658,1,1.96980261658,1,-1,0
3.6,0.972676277553,1,1.97267627755,1,1.97267627755,1,-1,0
3.7,0.97527647353,1,1.97527647353,1,1.97527647353,1,-1,0
3.8,0.977629228144,1,1.97762922814,1,1.97762922814,1,-1,0
3.9,0.979758088554,1,1.97975808855,1,1.97975808855,1,-1,0
4,0.981684361111,1,1.98168436111,1,1.98168436111,1,-1,0
4.1,0.983427324598,1,1.9834273246,1,1.9834273246,1,-1,0
4.2,0.98500442318,1,1.98500442318,1,1.98500442318,1,-1,0
4.3,0.986431440988,1,1.98643144099,1,1.98643144099,1,-1,0
4.4,0.987722660097,1,1.9877226601,1,1.9877226601,1,-1,0
4.5,0.988891003462,1,1.98889100346,1,1.98889100346,1,-1,0
4.6,0.989948164255,1,1.98994816426,1,1.98994816426,1,-1,0
4.7,0.990904722898,1,1.9909047229,1,1.9909047229,1,-1,0
4.8,0.991770252951,1,1.99177025295,1,1.99177025295,1,-1,0
4.9,0.992553416929,1,1.99255341693,1,1.99255341693,1,-1,0
5,0.993262053001,1,1.993262053,1,1.993262053,-1,-1,1
5.1,0.803578089506,1,1.80357808951,1,1.80357808951,-1,-1,1
5.2,0.631944941735,1,1.63194494174,1,1.63194494174,-1,-1,1
5.3,0.476644847457,1,1.47664484746,1,1.47664484746,-1,-1,1
5.4,0.336123511129,1,1.33612351113,1,1.33612351113,-1,-1,1
5.5,0.208974547987,1,1.20897454799,1,1.20897454799,-1,-1,1
5.6,0.0939254084716,1,1.09392540847,1,1.09392540847,-1,-1,1
5.7,-0.0101753578747,1,0.989824642125,1,0.989824642125,-1,-1,1
5.8,-0.104369626511,1,0.895630373489,1,0.895630373489,-1,-1,1
5.9,-0.189600125338,1,0.810399874662,1,0.810399874662,-1,-1,1
6,-0.266719869834,1,0.733280130166,1,0.733280130166,-1,-1,1
6.1,-0.336500700323,1,0.663499299677,1,0.663499299677,-1,-1,1
6.2,-0.399641006812,1,0.600358993188,1,0.600358993188,-1,-1,1
6.3,-0.456772718709,1,0.543227281291,1,0.543227281291,-1,-1,1
6.4,-0.50846762939,1,0.49153237061,1,0.49153237061,-1,-1,1
6.5,-0.555243118896,1,0.444756881104,1,0.444756881104,-1,-1,1
6.6,-0.597567332048,1,0.402432667952,1,0.402432667952,-1,-1,1
6.7,-0.635863863797,1,0.364136136203,1,0.364136136203,-1,-1,1
6.8,-0.670515998705,1,0.329484001295,1,0.329484001295,-1,-1,1
6.9,-0.701870546984,1,0.298129453016,1,0.298129453016,-1,-1,1
7,-0.730241315492,1,0.269758684508,1,0.269758684508,-1,-1,1
7.1,-0.755912248417,1,0.244087751583,1,0.244087751583,-1,-1,1
7.2,-0.779140269084,1,0.220859730916,1,0.220859730916,-1,-1,1
7.3,-0.80015785133,1,0.19984214867,1,0.19984214867,-1,-1,1
7.4,-0.819175346182,1,0.180824653818,1,0.180824653818,-1,-1,1
7.5,-0.836383087122,1,0.163616912878,1,0.163616912878,-1,-1,1
7.6,-0.851953295005,1,0.148046704995,1,0.148046704995,-1,-1,1
7.7,-0.866041801703,1,0.133958198297,1,0.133958198297,-1,-1,1
7.8,-0.878789609729,1,0.121210390271,1,0.121210390271,-1,-1,1
7.9,-0.890324303428,1,0.109675696572,1,0.109675696572,-1,-1,1
8,-0.900761325892,1,0.0992386741078,1,0.0992386741078,-1,-1,1
8.1,-0.910205134351,1,0.089794865649,1,0.089794865649,-1,-1,1
8.2,-0.918750245613,1,0.0812497543868,1,0.0812497543868,-1,-1,1
8.3,-0.926482182025,1,0.0735178179754,1,0.0735178179754,-1,-1,1
8.4,-0.933478327404,1,0.0665216725965,1,0.0665216725965,-1,-1,1
8.5,-0.939808701524,1,0.0601912984756,1,0.0601912984756,-1,-1,1
8.6,-0.945536660899,1,0.0544633391009,1,0.0544633391009,-1,-1,1
8.7,-0.95071953287,1,0.0492804671297,1,0.0492804671297,-1,-1,1
8.8,-0.955409189363,1,0.0445908106372,1,0.0445908106372,-1,-1,1
8.9,-0.959652566035,1,0.0403474339651,1,0.0403474339651,-1,-1,1
9,-0.963492132027,1,0.0365078679734,1,0.0365078679734,-1,-1,1
9.1,-0.966966315005,1,0.033033684995,1,0.033033684995,-1,-1,1
9.2,-0.970109885761,1,0.0298901142391,1,0.0298901142391,-1,-1,1
9.3,-0.972954306207,1,0.0270456937929,1,0.0270456937929,-1,-1,1
9.4,-0.975528044259,1,0.0244719557406,1,0.0244719557406,-1,-1,1
9.5,-0.977856858753,1,0.0221431412466,1,0.0221431412466,-1,-1,1
9.6,-0.979964057247,1,0.0200359427528,1,0.0200359427528,-1,-1,1
9.7,-0.981870729292,1,0.0181292707083,1,0.0181292707083,-1,-1,1
9.8,-0.983595957501,1,0.0164040424986,1,0.0164040424986,-1,-1,1
9.9,-0.98515700854,1,0.0148429914598,1,0.0148429914598,-1,-1,1
10,-0.986569505932,1,0.0134304940684,1,0.0134304940684,-1,-1,1
