t,square-1,output-2
5.099999905,0.000000000,0.000000000
5.150000095,0.000000000,0.000000000
5.200000286,0.000000000,0.000000000
5.250000000,0.000000000,0.000000000
5.300000191,0.000000000,0.000000000
5.349999905,0.000000000,0.000000000
5.400000095,0.000000000,0.000000000
5.450000286,0.000000000,0.000000000
5.500000000,0.000000000,0.000000000
5.550000191,0.000000000,0.000000000
5.599999905,0.000000000,0.000000000
5.650000095,0.000000000,0.000000000
5.700000286,0.000000000,0.000000000
5.750000000,0.000000000,0.000000000
5.800000191,0.000000000,0.000000000
5.849999905,0.000000000,0.000000000
5.900000095,0.000000000,0.000000000
5.950000286,0.000000000,0.000000000
6.000000000,0.000000000,0.000000000
6.050000191,0.000000000,0.000000000
6.099999905,0.000000000,0.000000000
6.150000095,0.000000000,0.000000000
6.200000286,0.000000000,0.000000000
6.250000000,0.000000000,0.000000000
6.300000191,0.000000000,0.000000000
6.349999905,0.000000000,0.000000000
6.400000095,0.000000000,0.000000000
6.450000286,0.000000000,0.000000000
6.500000000,0.000000000,0.000000000
6.550000191,0.000000000,0.000000000
6.599999905,0.000000000,0.000000000
6.650000095,0.000000000,0.000000000
6.700000286,0.000000000,0.000000000
6.750000000,0.000000000,0.000000000
6.800000191,0.000000000,0.000000000
6.849999905,0.000000000,0.000000000
6.900000095,0.000000000,0.000000000
6.950000286,0.000000000,0.000000000
7.000000000,0.000000000,0.000000000
7.050000191,0.000000000,0.000000000
7.099999905,0.000000000,0.000000000
7.150000095,0.000000000,0.000000000
7.200000286,0.000000000,0.000000000
7.250000000,0.000000000,0.000000000
7.300000191,0.000000000,0.000000000
7.349999905,0.000000000,0.000000000
7.400000095,0.000000000,0.000000000
7.450000286,0.000000000,0.000000000
7.500000000,0.000000000,0.000000000
7.550000191,0.000000000,0.000000000
7.599999905,0.000000000,0.000000000
7.650000095,0.000000000,0.000000000
7.700000286,0.000000000,0.000000000
7.750000000,0.000000000,0.000000000
7.800000191,0.000000000,0.000000000
7.849999905,0.000000000,0.000000000
7.900000095,0.000000000,0.000000000
7.950000286,0.000000000,0.000000000
8.000000000,0.000000000,0.000000000
8.050000191,0.000000000,0.000000000
8.100000381,0.000000000,0.000000000
8.150000572,0.000000000,0.000000000
8.199999809,0.000000000,0.000000000
8.250000000,0.000000000,0.000000000
8.300000191,0.000000000,0.000000000
8.350000381,0.000000000,0.000000000
8.400000572,0.000000000,0.000000000
8.449999809,0.000000000,0.000000000
8.500000000,0.000000000,0.000000000
8.550000191,0.000000000,0.000000000
8.600000381,0.000000000,0.000000000
8.650000572,0.000000000,0.000000000
8.699999809,0.000000000,0.000000000
8.750000000,0.000000000,0.000000000
8.800000191,0.000000000,0.000000000
8.850000381,0.000000000,0.000000000
8.900000572,0.000000000,0.000000000
8.949999809,0.000000000,0.000000000
9.000000000,0.000000000,0.000000000
9.050000191,0.000000000,0.000000000
9.100000381,0.000000000,0.000000000
9.150000572,0.000000000,0.000000000
9.199999809,0.000000000,0.000000000
9.250000000,0.000000000,0.000000000
9.300000191,0.000000000,0.000000000
9.350000381,0.000000000,0.000000000
9.400000572,0.000000000,0.000000000
9.449999809,0.000000000,0.000000000
9.500000000,0.000000000,0.000000000
9.550000191,0.000000000,0.000000000
9.600000381,0.000000000,0.000000000
9.650000572,0.000000000,0.000000000
9.699999809,0.000000000,0.000000000
9.750000000,0.000000000,0.000000000
9.800000191,0.000000000,0.000000000
9.850000381,0.000000000,0.000000000
9.900000572,0.000000000,0.000000000
9.949999809,0.000000000,0.000000000
10.000000000,1.000000000,1.000000000
10.050000191,1.000000000,1.000000000
10.100000381,1.000000000,1.000000000
10.150000572,1.000000000,1.000000000
10.199999809,1.000000000,1.000000000
10.250000000,1.000000000,1.000000000
10.300000191,1.000000000,1.000000000
10.350000381,1.000000000,1.000000000
10.400000572,1.000000000,1.000000000
10.449999809,1.000000000,1.000000000
10.500000000,1.000000000,1.000000000
10.550000191,1.000000000,1.000000000
10.600000381,1.000000000,1.000000000
10.650000572,1.000000000,1.000000000
10.699999809,1.000000000,1.000000000
10.750000000,1.000000000,1.000000000
10.800000191,1.000000000,1.000000000
10.850000381,1.000000000,1.000000000
10.900000572,1.000000000,1.000000000
10.949999809,1.000000000,1.000000000
11.000000000,1.000000000,1.000000000
11.050000191,1.000000000,1.000000000
11.100000381,1.000000000,1.000000000
11.150000572,1.000000000,1.000000000
11.199999809,1.000000000,1.000000000
11.250000000,1.000000000,1.000000000
11.300000191,1.000000000,1.000000000
11.350000381,1.000000000,1.000000000
11.400000572,1.000000000,1.000000000
11.449999809,1.000000000,1.000000000
11.500000000,1.000000000,1.000000000
11.550000191,1.000000000,1.000000000
11.600000381,1.000000000,1.000000000
11.650000572,1.000000000,1.000000000
11.699999809,1.000000000,1.000000000
11.750000000,1.000000000,1.000000000
11.800000191,1.000000000,1.000000000
11.850000381,1.000000000,1.000000000
11.900000572,1.000000000,1.000000000
11.949999809,1.000000000,1.000000000
12.000000000,1.000000000,1.000000000
12.050000191,1.000000000,1.000000000
12.100000381,1.000000000,1.000000000
12.150000572,1.000000000,1.000000000
12.199999809,1.000000000,1.000000000
12.250000000,1.000000000,1.000000000
12.300000191,1.000000000,1.000000000
12.350000381,1.000000000,1.000000000
12.400000572,1.000000000,1.000000000
12.449999809,1.000000000,1.000000000
12.500000000,1.000000000,1.000000000
12.550000191,1.000000000,1.000000000
12.600000381,1.000000000,1.000000000
12.650000572,1.000000000,1.000000000
12.699999809,1.000000000,1.000000000
12.750000000,1.000000000,1.000000000
12.800000191,1.000000000,1.000000000
12.850000381,1.000000000,1.000000000
12.900000572,1.000000000,1.000000000
12.949999809,1.000000000,1.000000000
13.000000000,1.000000000,1.000000000
13.050000191,1.000000000,1.000000000
13.100000381,1.000000000,1.000000000
13.150000572,1.000000000,1.000000000
13.199999809,1.000000000,1.000000000
13.250000000,1.000000000,1.000000000
13.300000191,1.000000000,1.000000000
13.350000381,1.000000000,1.000000000
13.400000572,1.000000000,1.000000000
13.449999809,1.000000000,1.000000000
13.500000000,1.000000000,1.000000000
13.550000191,1.000000000,1.000000000
13.600000381,1.000000000,1.000000000
13.650000572,1.000000000,1.000000000
13.699999809,1.000000000,1.000000000
13.750000000,1.000000000,1.000000000
13.800000191,1.000000000,1.000000000
13.850000381,1.000000000,1.000000000
13.900000572,1.000000000,1.000000000
13.949999809,1.000000000,1.000000000
14.000000000,1.000000000,1.000000000
14.050000191,1.000000000,1.000000000
14.100000381,1.000000000,1.000000000
14.150000572,1.000000000,1.000000000
14.199999809,1.000000000,1.000000000
14.250000000,1.000000000,1.000000000
14.300000191,1.000000000,1.000000000
14.350000381,1.000000000,1.000000000
14.400000572,1.000000000,1.000000000
14.449999809,1.000000000,1.000000000
14.500000000,1.000000000,1.000000000
14.550000191,1.000000000,1.000000000
14.600000381,1.000000000,1.000000000
14.650000572,1.000000000,1.000000000
14.699999809,1.000000000,1.000000000
14.750000000,1.000000000,1.000000000
14.800000191,1.000000000,1.000000000
14.850000381,1.000000000,1.000000000
14.900000572,1.000000000,1.000000000
14.949999809,1.000000000,1.000000000
15.000000000,0.000000000,0.000000000
15.050000191,0.000000000,0.000000000
15.100000381,0.000000000,0.000000000
15.150000572,0.000000000,0.000000000
15.199999809,0.000000000,0.000000000
15.250000000,0.000000000,0.000000000
15.300000191,0.000000000,0.000000000
15.350000381,0.000000000,0.000000000
15.400000572,0.000000000,0.000000000
15.449999809,0.000000000,0.000000000
15.500000000,0.000000000,0.000000000
15.550000191,0.000000000,0.000000000
15.600000381,0.000000000,0.000000000
15.650000572,0.000000000,0.000000000
15.699999809,0.000000000,0.000000000
15.750000000,0.000000000,0.000000000
15.800000191,0.000000000,0.000000000
15.850000381,0.000000000,0.000000000
15.900000572,0.000000000,0.000000000
15.949999809,0.000000000,0.000000000
16.000000000,0.000000000,0.000000000
16.050001144,0.000000000,0.000000000
16.100000381,0.000000000,0.000000000
16.149999619,0.000000000,0.000000000
16.200000763,0.000000000,0.000000000
16.250000000,0.000000000,0.000000000
16.300001144,0.000000000,0.000000000
16.350000381,0.000000000,0.000000000
16.399999619,0.000000000,0.000000000
16.450000763,0.000000000,0.000000000
16.500000000,0.000000000,0.000000000
16.550001144,0.000000000,0.000000000
16.600000381,0.000000000,0.000000000
16.649999619,0.000000000,0.000000000
16.700000763,0.000000000,0.000000000
16.750000000,0.000000000,0.000000000
16.800001144,0.000000000,0.000000000
16.850000381,0.000000000,0.000000000
16.899999619,0.000000000,0.000000000
16.950000763,0.000000000,0.000000000
17.000000000,0.000000000,0.000000000
17.050001144,0.000000000,0.000000000
17.100000381,0.000000000,0.000000000
17.149999619,0.000000000,0.000000000
17.200000763,0.000000000,0.000000000
17.250000000,0.000000000,0.000000000
17.300001144,0.000000000,0.000000000
17.350000381,0.000000000,0.000000000
17.399999619,0.000000000,0.000000000
17.450000763,0.000000000,0.000000000
17.500000000,0.000000000,0.000000000
17.550001144,0.000000000,0.000000000
17.600000381,0.000000000,0.000000000
17.649999619,0.000000000,0.000000000
17.700000763,0.000000000,0.000000000
17.750000000,0.000000000,0.000000000
17.800001144,0.000000000,0.000000000
17.850000381,0.000000000,0.000000000
17.899999619,0.000000000,0.000000000
17.950000763,0.000000000,0.000000000
18.000000000,0.000000000,0.000000000
18.050001144,0.000000000,0.000000000
18.100000381,0.000000000,0.000000000
18.149999619,0.000000000,0.000000000
18.200000763,0.000000000,0.000000000
18.250000000,0.000000000,0.000000000
18.300001144,0.000000000,0.000000000
18.350000381,0.000000000,0.000000000
18.399999619,0.000000000,0.000000000
18.450000763,0.000000000,0.000000000
18.500000000,0.000000000,0.000000000
18.550001144,0.000000000,0.000000000
18.600000381,0.000000000,0.000000000
18.649999619,0.000000000,0.000000000
18.700000763,0.000000000,0.000000000
18.750000000,0.000000000,0.000000000
18.800001144,0.000000000,0.000000000
18.850000381,0.000000000,0.000000000
18.899999619,0.000000000,0.000000000
18.950000763,0.000000000,0.000000000
19.000000000,0.000000000,0.000000000
19.050001144,0.000000000,0.000000000
19.100000381,0.000000000,0.000000000
19.149999619,0.000000000,0.000000000
19.200000763,0.000000000,0.000000000
19.250000000,0.000000000,0.000000000
19.300001144,0.000000000,0.000000000
19.350000381,0.000000000,0.000000000
19.399999619,0.000000000,0.000000000
19.450000763,0.000000000,0.000000000
19.500000000,0.000000000,0.000000000
19.550001144,0.000000000,0.000000000
19.600000381,0.000000000,0.000000000
19.649999619,0.000000000,0.000000000
19.700000763,0.000000000,0.000000000
19.750000000,0.000000000,0.000000000
19.800001144,0.000000000,0.000000000
19.850000381,0.000000000,0.000000000
19.899999619,0.000000000,0.000000000
19.950000763,0.000000000,0.000000000
20.000000000,1.000000000,1.000000000
