t,step-11,gain-15,sum-16,transferFunction-17,transferFunction-9,scope-10
3.05,1,1,0.718926496611,0.0403051109709,0.281073503389,0.281073503389
3.1,1,1,0.706556508847,0.0406361262011,0.293443491153,0.293443491153
3.15,1,1,0.694334461266,0.0409401638628,0.305665538734,0.305665538734
3.2,1,1,0.682297776592,0.0412180162318,0.317702223408,0.317702223408
3.25,1,1,0.670483047359,0.0414705199435,0.329516952641,0.329516952641
3.3,1,1,0.658925871313,0.0416985537642,0.341074128687,0.341074128687
3.35,1,1,0.647660693856,0.0419030361406,0.352339306144,0.352339306144
3.4,1,1,0.636720658102,0.0420849225429,0.363279341898,0.363279341898
3.45,1,1,0.62613746309,0.042245202618,0.37386253691,0.37386253691
3.5,1,1,0.615941230641,0.042384897171,0.384058769359,0.384058769359
3.55,1,1,0.606160381311,0.0425050549899,0.393839618689,0.393839618689
3.6,1,1,0.59682151985,0.0426067495346,0.40317848015,0.40317848015
3.65,1,1,0.587949330523,0.0426910755057,0.412050669477,0.412050669477
3.7,1,1,0.579566482605,0.0427591453133,0.420433517395,0.420433517395
3.75,1,1,0.57169354632,0.042812085463,0.42830645368,0.42830645368
3.8,1,1,0.56434891943,0.0428510328787,0.43565108057,0.43565108057
3.85,1,1,0.55754876465,0.04287713118,0.44245123535,0.44245123535
3.9,1,1,0.551306958004,0.0428915269335,0.448693041996,0.448693041996
3.95,1,1,0.545635048191,0.0428953658949,0.454364951809,0.454364951809
4,1,1,0.540542226978,0.0428897892615,0.459457773022,0.459457773022
4.05,1,1,0.536035310597,0.0428759299518,0.463964689403,0.463964689403
4.1,1,1,0.532118732075,0.0428549089297,0.467881267925,0.467881267925
4.15,1,1,0.528794544365,0.0428278315901,0.471205455635,0.471205455635
4.2,1,1,0.526062434124,0.0427957842221,0.473937565876,0.473937565876
4.25,1,1,0.523919745914,0.042759830566,0.476080254086,0.476080254086
4.3,1,1,0.522361516595,0.0427210084783,0.477638483405,0.477638483405
4.35,1,1,0.521380519588,0.0426803267196,0.478619480412,0.478619480412
4.4,1,1,0.520967318703,0.0426387618789,0.479032681297,0.479032681297
4.45,1,1,0.521110331146,0.0425972554464,0.478889668854,0.478889668854
4.5,1,1,0.521795899308,0.0425567110481,0.478204100692,0.478204100692
4.55,1,1,0.523008370896,0.0425179918513,0.476991629104,0.476991629104
4.6,1,1,0.52473018694,0.0424819181527,0.47526981306,0.47526981306
4.65,1,1,0.526941977182,0.0424492651573,0.473058022818,0.473058022818
4.7,1,1,0.529622662327,0.0424207609564,0.470377337673,0.470377337673
4.75,1,1,0.532749562603,0.0423970847121,0.467250437397,0.467250437397
4.8,1,1,0.536298512085,0.0423788650537,0.463701487915,0.463701487915
4.85,1,1,0.540243978187,0.0423666786923,0.459756021813,0.459756021813
4.9,1,1,0.544559185725,0.0423610492557,0.455440814275,0.455440814275
4.95,1,1,0.549216244958,0.0423624463483,0.450783755042,0.450783755042
5,1,1,0.554186282975,0.0423712848376,0.445813717025,0.445813717025
5.05,1,1,0.559439577813,0.042387924367,0.440560422187,0.440560422187
5.1,1,1,0.564945694675,0.0424126690959,0.435054305325,0.435054305325
5.15,1,1,0.570673623629,0.0424457676662,0.429326376371,0.429326376371
5.2,1,1,0.576591918148,0.0424874133915,0.423408081852,0.423408081852
5.25,1,1,0.582668833886,0.0425377446675,0.417331166114,0.417331166114
5.3,1,1,0.588872467066,0.0425968455989,0.411127532934,0.411127532934
5.35,1,1,0.595170891879,0.042664746837,0.404829108121,0.404829108121
5.4,1,1,0.601532296308,0.042741426624,0.398467703692,0.398467703692
5.45,1,1,0.607925115795,0.0428268120356,0.392074884205,0.392074884205
5.5,1,1,0.614318164189,0.0429207804149,0.385681835811,0.385681835811
5.55,1,1,0.620680761451,0.0430231609902,0.379319238549,0.379319238549
5.6,1,1,0.62698285757,0.0431337366659,0.37301714243,0.37301714243
5.65,1,1,0.633195152231,0.0432522459791,0.366804847769,0.366804847769
5.7,1,1,0.639289209729,0.0433783852102,0.360710790271,0.360710790271
5.75,1,1,0.645237568715,0.0435118106366,0.354762431285,0.354762431285
5.8,1,1,0.651013846337,0.0436521409193,0.348986153663,0.348986153663
5.85,1,1,0.656592836418,0.04379895961,0.343407163582,0.343407163582
5.9,1,1,0.661950601286,0.0439518177662,0.338049398714,0.338049398714
5.95,1,1,0.667064556964,0.0441102366631,0.332935443036,0.332935443036
6,1,1,0.671913551417,0.0442737105883,0.328086448583,0.328086448583
6.05,1,1,0.676477935606,0.0444417097065,0.323522064394,0.323522064394
6.1,1,1,0.680739627134,0.0446136829827,0.319260372866,0.319260372866
6.15,1,1,0.684682166298,0.0447890611487,0.315317833702,0.315317833702
6.2,1,1,0.688290764397,0.0449672597003,0.311709235603,0.311709235603
6.25,1,1,0.691552344194,0.0451476819134,0.308447655806,0.308447655806
6.3,1,1,0.694455572444,0.045329721864,0.305544427556,0.305544427556
6.35,1,1,0.696990884456,0.0455127674401,0.303009115544,0.303009115544
6.4,1,1,0.699150500683,0.045696203333,0.300849499317,0.300849499317
6.45,1,1,0.700928435372,0.0458794139948,0.299071564628,0.299071564628
6.5,1,1,0.702320497324,0.0460617865506,0.297679502676,0.297679502676
6.55,1,1,0.703324282893,0.0462427136528,0.296675717107,0.296675717107
6.6,1,1,0.703939161317,0.0464215962671,0.296060838683,0.296060838683
6.65,1,1,0.704166252575,0.0465978463778,0.295833747425,0.295833747425
6.7,1,1,0.704008397946,0.0467708896035,0.295991602054,0.295991602054
6.75,1,1,0.703470123496,0.0469401677116,0.296529876504,0.296529876504
6.8,1,1,0.702557596747,0.0471051410238,0.297442403253,0.297442403253
6.85,1,1,0.701278576801,0.0472652907019,0.298721423199,0.298721423199
6.9,1,1,0.699642358225,0.0474201209074,0.300357641775,0.300357641775
6.95,1,1,0.697659709015,0.0475691608267,0.302340290985,0.302340290985
7,1,1,0.695342802999,0.0477119665544,0.304657197001,0.304657197001
7.05,1,1,0.692705147025,0.0478481228296,0.307294852975,0.307294852975
7.1,1,1,0.689761503346,0.0479772446192,0.310238496654,0.310238496654
7.15,1,1,0.686527807574,0.0480989785431,0.313472192426,0.313472192426
7.2,1,1,0.683021082641,0.0482130041383,0.316978917359,0.316978917359
7.25,1,1,0.67925934918,0.0483190349577,0.32074065082,0.32074065082
7.3,1,1,0.675261532765,0.0484168195018,0.324738467235,0.324738467235
7.35,1,1,0.671047368462,0.0485061419812,0.328952631538,0.328952631538
7.4,1,1,0.66663730313,0.0485868229089,0.33336269687,0.33336269687
7.45,1,1,0.662052395939,0.0486587195233,0.337947604061,0.337947604061
7.5,1,1,0.657314217551,0.0487217260396,0.342685782449,0.342685782449
7.55,1,1,0.652444748423,0.048775773735,0.347555251577,0.347555251577
7.6,1,1,0.647466276699,0.048820830866,0.352533723301,0.352533723301
7.65,1,1,0.642401296112,0.0488569024218,0.357598703888,0.357598703888
7.7,1,1,0.637272404375,0.0488840297186,0.362727595625,0.362727595625
7.75,1,1,0.632102202472,0.0489022898359,0.367897797528,0.367897797528
7.8,1,1,0.626913195284,0.0489117949018,0.373086804716,0.373086804716
7.85,1,1,0.621727693963,0.0489126912319,0.378272306037,0.378272306037
7.9,1,1,0.61656772047,0.0489051583265,0.38343227953,0.38343227953
7.95,1,1,0.611454914633,0.0488894077342,0.388545085367,0.388545085367
8,1,1,0.606410444136,0.0488656817873,0.393589555864,0.393589555864
8.05,1,1,0.601454917757,0.0488342522173,0.398545082243,0.398545082243
8.1,1,1,0.596608302212,0.0487954186568,0.403391697788,0.403391697788
8.15,1,1,0.591889842918,0.0487495070384,0.408110157082,0.408110157082
8.2,1,1,0.587317988951,0.0486968678956,0.412682011049,0.412682011049
8.25,1,1,0.582910322496,0.0486378745783,0.417089677504,0.417089677504
8.3,1,1,0.578683493021,0.048572921388,0.421316506979,0.421316506979
8.35,1,1,0.574653156394,0.0485024216457,0.425346843606,0.425346843606
8.4,1,1,0.570833919166,0.0484268056986,0.429166080834,0.429166080834
8.45,1,1,0.567239288173,0.0483465188781,0.432760711827,0.432760711827
8.5,1,1,0.563881625613,0.0482620194157,0.436118374387,0.436118374387
8.55,1,1,0.560772109726,0.0481737763297,0.439227890274,0.439227890274
8.6,1,1,0.55792070117,0.0480822672897,0.44207929883,0.44207929883
8.65,1,1,0.555336115163,0.0479879764698,0.444663884837,0.444663884837
8.7,1,1,0.553025799443,0.0478913924005,0.446974200557,0.446974200557
8.75,1,1,0.550995918058,0.0477930058273,0.449004081942,0.449004081942
8.8,1,1,0.54925134098,0.0476933075872,0.45074865902,0.45074865902
8.85,1,1,0.547795639519,0.0475927865099,0.452204360481,0.452204360481
8.9,1,1,0.546631087473,0.0474919273552,0.453368912527,0.453368912527
8.95,1,1,0.54575866793,0.0473912087927,0.45424133207,0.45424133207
9,1,1,0.545178085635,0.0472911014339,0.454821914365,0.454821914365
9.05,1,1,0.544887784768,0.0471920659236,0.455112215232,0.455112215232
9.1,1,1,0.544884972011,0.047094551099,0.455115027989,0.455115027989
9.15,1,1,0.545165644711,0.0469989922225,0.454834355289,0.454834355289
9.2,1,1,0.545724623964,0.0469058092969,0.454275376036,0.454275376036
9.25,1,1,0.546555592409,0.0468154054664,0.453444407591,0.453444407591
9.3,1,1,0.547651136488,0.0467281655133,0.452348863512,0.452348863512
9.35,1,1,0.549002792956,0.0466444544513,0.450997207044,0.450997207044
9.4,1,1,0.550601099362,0.0465646162236,0.449398900638,0.449398900638
9.45,1,1,0.552435648232,0.0464889725092,0.447564351768,0.447564351768
9.5,1,1,0.55449514467,0.0464178216403,0.44550485533,0.44550485533
9.55,1,1,0.556767467091,0.0463514376354,0.443232532909,0.443232532909
9.6,1,1,0.559239730755,0.0462900693498,0.440760269245,0.440760269245
9.65,1,1,0.561898353815,0.0462339397465,0.438101646185,0.438101646185
9.7,1,1,0.564729125536,0.0461832452889,0.435270874464,0.435270874464
9.75,1,1,0.567717276376,0.0461381554556,0.432282723624,0.432282723624
9.8,1,1,0.570847549582,0.0460988123793,0.429152450418,0.429152450418
9.85,1,1,0.574104273982,0.0460653306085,0.425895726018,0.425895726018
9.9,1,1,0.577471437634,0.0460377969921,0.422528562366,0.422528562366
9.95,1,1,0.580932761993,0.0460162706853,0.419067238007,0.419067238007
10,1,1,0.584471776286,0.046000783276,0.415528223714,0.415528223714
10.05,1,1,0.588071891734,0.0459913390291,0.411928108266,0.411928108266
10.1,1,1,0.591716475336,0.0459879152457,0.408283524664,0.408283524664
10.15,1,1,0.595388922869,0.0459904627348,0.404611077131,0.404611077131
10.2,1,1,0.599072730818,0.0459989063942,0.400927269182,0.400927269182
10.25,1,1,0.602751566911,0.0460131458955,0.397248433089,0.397248433089
10.3,1,1,0.606409339005,0.0460330564699,0.393590660995,0.393590660995
10.35,1,1,0.610030262003,0.04605848979,0.389969737997,0.389969737997
10.4,1,1,0.613598922565,0.0460892749419,0.386401077435,0.386401077435
10.45,1,1,0.617100341357,0.0461252194827,0.382899658643,0.382899658643
10.5,1,1,0.620520032577,0.0461661105771,0.379479967423,0.379479967423
10.55,1,1,0.623844060563,0.0462117162086,0.376155939437,0.376155939437
10.6,1,1,0.627059093252,0.0462617864568,0.372940906748,0.372940906748
10.65,1,1,0.630152452311,0.0463160548364,0.369847547689,0.369847547689
10.7,1,1,0.633112159758,0.0463742396899,0.366887840242,0.366887840242
10.75,1,1,0.635926980916,0.0464360456282,0.364073019084,0.364073019084
10.8,1,1,0.63858646357,0.0465011650112,0.36141353643,0.36141353643
10.85,1,1,0.641080973188,0.0465692794629,0.358919026812,0.358919026812
10.9,1,1,0.643401724125,0.0466400614121,0.356598275875,0.356598275875
10.95,1,1,0.645540806709,0.0467131756528,0.354459193291,0.354459193291
11,1,1,0.647491210155,0.0467882809179,0.352508789845,0.352508789845
11.05,1,1,0.649246841258,0.0468650314571,0.350753158742,0.350753158742
11.1,1,1,0.65080253884,0.0469430786137,0.34919746116,0.34919746116
11.15,1,1,0.652154083942,0.0470220723939,0.347845916058,0.347845916058
11.2,1,1,0.653298205776,0.0471016630194,0.346701794224,0.346701794224
11.25,1,1,0.654232583462,0.0471815024596,0.345767416538,0.345767416538
11.3,1,1,0.654955843602,0.0472612459357,0.345044156398,0.345044156398
11.35,1,1,0.655467553754,0.0473405533893,0.344532446246,0.344532446246
11.4,1,1,0.655768211886,0.0474190909127,0.344231788114,0.344231788114
11.45,1,1,0.655859231917,0.0474965321317,0.344140768083,0.344140768083
11.5,1,1,0.655742925447,0.0475725595381,0.344257074553,0.344257074553
11.55,1,1,0.655422479817,0.047646865765,0.344577520183,0.344577520183
11.6,1,1,0.654901932641,0.0477191548018,0.345098067359,0.345098067359
11.65,1,1,0.654186142956,0.0477891431425,0.345813857044,0.345813857044
11.7,1,1,0.65328075918,0.0478565608646,0.34671924082,0.34671924082
11.75,1,1,0.652192184038,0.0479211526345,0.347807815962,0.347807815962
11.8,1,1,0.650927536672,0.0479826786353,0.349072463328,0.349072463328
11.85,1,1,0.649494612114,0.0480409154149,0.350505387886,0.350505387886
11.9,1,1,0.647901838348,0.0480956566517,0.352098161652,0.352098161652
11.95,1,1,0.646158231181,0.0481467138341,0.353841768819,0.353841768819
12,1,1,0.644273347138,0.0481939168546,0.355726652862,0.355726652862
12.05,1,1,0.642257234621,0.048237114515,0.357742765379,0.357742765379
12.1,1,1,0.640120383565,0.0482761749416,0.359879616435,0.359879616435
12.15,1,1,0.637873673832,0.0483109859122,0.362126326168,0.362126326168
12.2,1,1,0.635528322579,0.0483414550909,0.364471677421,0.364471677421
12.25,1,1,0.633095830856,0.0483675101744,0.366904169144,0.366904169144
12.3,1,1,0.630587929658,0.0483890989483,0.369412070342,0.369412070342
12.35,1,1,0.628016525692,0.0484061892546,0.371983474308,0.371983474308
12.4,1,1,0.625393647089,0.0484187688725,0.374606352911,0.374606352911
12.45,1,1,0.6227313893,0.0484268453132,0.3772686107,0.3772686107
12.5,1,1,0.620041861409,0.0484304455318,0.379958138591,0.379958138591
12.55,1,1,0.617337133099,0.0484296155568,0.382662866901,0.382662866901
12.6,1,1,0.614629182484,0.0484244200431,0.385370817516,0.385370817516
12.65,1,1,0.611929845022,0.0484149417474,0.388070154978,0.388070154978
12.7,1,1,0.609250763737,0.0484012809328,0.390749236263,0.390749236263
12.75,1,1,0.60660334092,0.0483835547041,0.39339665908,0.39339665908
12.8,1,1,0.603998691526,0.0483618962788,0.396001308474,0.396001308474
12.85,1,1,0.601447598435,0.0483364541967,0.398552401565,0.398552401565
12.9,1,1,0.598960469753,0.048307391473,0.401039530247,0.401039530247
12.95,1,1,0.596547298301,0.0482748847001,0.403452701699,0.403452701699
13,1,1,0.594217623465,0.0482391231005,0.405782376535,0.405782376535
13.05,1,1,0.591980495511,0.0482003075382,0.408019504489,0.408019504489
13.1,1,1,0.589844442512,0.0481586494917,0.410155557488,0.410155557488
13.15,1,1,0.58781743999,0.048114369994,0.41218256001,0.41218256001
13.2,1,1,0.58590688336,0.0480676985449,0.41409311664,0.41409311664
13.25,1,1,0.584119563276,0.0480188720009,0.415880436724,0.415880436724
13.3,1,1,0.582461643939,0.0479681334468,0.417538356061,0.417538356061
13.35,1,1,0.580938644417,0.0479157310556,0.419061355583,0.419061355583
13.4,1,1,0.579555423038,0.0478619169406,0.420444576962,0.420444576962
13.45,1,1,0.578316164856,0.047806946006,0.421683835144,0.421683835144
13.5,1,1,0.577224372235,0.0477510747994,0.422775627765,0.422775627765
13.55,1,1,0.576282858525,0.0476945603728,0.423717141475,0.423717141475
13.6,1,1,0.575493744832,0.0476376591568,0.424506255168,0.424506255168
13.65,1,1,0.574858459853,0.0475806258505,0.425141540147,0.425141540147
13.7,1,1,0.574377742727,0.047523712336,0.425622257273,0.425622257273
13.75,1,1,0.574051648867,0.0474671666167,0.425948351133,0.425948351133
13.8,1,1,0.573879558692,0.0474112317888,0.426120441308,0.426120441308
13.85,1,1,0.573860189194,0.0473561450462,0.426139810806,0.426139810806
13.9,1,1,0.573991608242,0.0473021367246,0.426008391758,0.426008391758
13.95,1,1,0.574271251536,0.0472494293883,0.425728748464,0.425728748464
14,1,1,0.574695942095,0.0471982369624,0.425304057905,0.425304057905
14.05,1,1,0.575261912162,0.0471487639144,0.424738087838,0.424738087838
14.1,1,1,0.575964827396,0.0471012044877,0.424035172604,0.424035172604
14.15,1,1,0.576799813223,0.0470557419898,0.423200186777,0.423200186777
14.2,1,1,0.577761483196,0.0470125481372,0.422238516804,0.422238516804
14.25,1,1,0.578843969215,0.0469717824597,0.421156030785,0.421156030785
14.3,1,1,0.580040953452,0.046933591766,0.419959046548,0.419959046548
14.35,1,1,0.581345701817,0.0468981096711,0.418654298183,0.418654298183
14.4,1,1,0.582751098806,0.0468654561879,0.417248901194,0.417248901194
14.45,1,1,0.584249683547,0.0468357373832,0.415750316453,0.415750316453
14.5,1,1,0.585833686887,0.0468090450995,0.414166313113,0.414166313113
14.55,1,1,0.587495069332,0.046785456742,0.412504930668,0.412504930668
14.6,1,1,0.589225559669,0.0467650351314,0.410774440331,0.410774440331
14.65,1,1,0.591016694092,0.0467478284228,0.408983305908,0.408983305908
14.7,1,1,0.592859855654,0.0467338700885,0.407140144346,0.407140144346
14.75,1,1,0.594746313869,0.0467231789666,0.405253686131,0.405253686131
14.8,1,1,0.596667264289,0.0467157593711,0.403332735711,0.403332735711
14.85,1,1,0.598613867882,0.0467116012656,0.401386132118,0.401386132118
14.9,1,1,0.600577290046,0.0467106804954,0.399422709954,0.399422709954
14.95,1,1,0.602548739089,0.0467129590803,0.397451260911,0.397451260911
15,1,1,0.604519504018,0.0467183855617,0.395480495982,0.395480495982
15.05,1,1,0.606480991476,0.0467268954054,0.393519008524,0.393519008524
15.1,1,1,0.608424761685,0.0467384114559,0.391575238315,0.391575238315
15.15,1,1,0.610342563244,0.0467528444388,0.389657436756,0.389657436756
15.2,1,1,0.612226366646,0.0467700935109,0.387773633354,0.387773633354
15.25,1,1,0.614068396393,0.0467900468522,0.385931603607,0.385931603607
15.3,1,1,0.615861161569,0.0468125822993,0.384138838431,0.384138838431
15.35,1,1,0.617597484785,0.0468375680139,0.382402515215,0.382402515215
15.4,1,1,0.619270529363,0.0468648631866,0.380729470637,0.380729470637
15.45,1,1,0.620873824683,0.0468943187692,0.379126175317,0.379126175317
15.5,1,1,0.622401289596,0.0469257782338,0.377598710404,0.377598710404
15.55,1,1,0.623847253836,0.0469590783543,0.376152746164,0.376152746164
15.6,1,1,0.625206477347,0.0469940500075,0.374793522653,0.374793522653
15.65,1,1,0.626474167496,0.0470305189884,0.373525832504,0.373525832504
15.7,1,1,0.627645994088,0.0470683068378,0.372354005912,0.372354005912
15.75,1,1,0.628718102183,0.0471072316772,0.371281897817,0.371281897817
15.8,1,1,0.629687122663,0.0471471090472,0.370312877337,0.370312877337
15.85,1,1,0.63055018054,0.0471877527471,0.36944981946,0.36944981946
15.9,1,1,0.631304901,0.0472289756703,0.368695099,0.368695099
15.95,1,1,0.631949413192,0.0472705906329,0.368050586808,0.368050586808
16,1,1,0.632482351756,0.0473124111916,0.367517648244,0.367517648244
16.05,1,1,0.632902856137,0.0473542524478,0.367097143863,0.367097143863
16.1,1,1,0.633210567702,0.0473959318345,0.366789432298,0.366789432298
16.15,1,1,0.633405624698,0.0474372698821,0.366594375302,0.366594375302
16.2,1,1,0.633488655123,0.0474780909612,0.366511344877,0.366511344877
16.25,1,1,0.633460767541,0.0475182239986,0.366539232459,0.366539232459
16.3,1,1,0.633323539927,0.047557503164,0.366676460073,0.366676460073
16.35,1,1,0.633079006611,0.0475957685249,0.366920993389,0.366920993389
16.4,1,1,0.6327296434,0.0476328666672,0.3672703566,0.3672703566
16.45,1,1,0.632278350973,0.0476686512788,0.367721649027,0.367721649027
16.5,1,1,0.631728436637,0.047702983695,0.368271563363,0.368271563363
16.55,1,1,0.63108359455,0.0477357334034,0.36891640545,0.36891640545
16.6,1,1,0.630347884518,0.0477667785058,0.369652115482,0.369652115482
16.65,1,1,0.629525709477,0.0477960061374,0.370474290523,0.370474290523
16.7,1,1,0.628621791764,0.0478233128409,0.371378208236,0.371378208236
16.75,1,1,0.627641148322,0.0478486048936,0.372358851678,0.372358851678
16.8,1,1,0.626589064932,0.0478717985896,0.373410935068,0.373410935068
16.85,1,1,0.625471069617,0.0478928204724,0.374528930383,0.374528930383
16.9,1,1,0.624292905341,0.0479116075218,0.375707094659,0.375707094659
16.95,1,1,0.623060502124,0.0479281072912,0.376939497876,0.376939497876
17,1,1,0.621779948709,0.0479422779979,0.378220051291,0.378220051291
17.05,1,1,0.620457463911,0.0479540885651,0.379542536089,0.379542536089
17.1,1,1,0.619099367774,0.0479635186173,0.380900632226,0.380900632226
17.15,1,1,0.617712052666,0.0479705584283,0.382287947334,0.382287947334
17.2,1,1,0.616301954436,0.0479752088241,0.383698045564,0.383698045564
17.25,1,1,0.614875523765,0.0479774810404,0.385124476235,0.385124476235
17.3,1,1,0.613439197823,0.0479773965371,0.386560802177,0.386560802177
17.35,1,1,0.611999372365,0.0479749867705,0.388000627635,0.388000627635
17.4,1,1,0.610562374367,0.0479702929243,0.389437625633,0.389437625633
17.45,1,1,0.609134435328,0.0479633656029,0.390865564672,0.390865564672
17.5,1,1,0.607721665332,0.0479542644862,0.392278334668,0.392278334668
17.55,1,1,0.606330027994,0.0479430579505,0.393669972006,0.393669972006
17.6,1,1,0.604965316357,0.0479298226558,0.395034683643,0.395034683643
17.65,1,1,0.603633129864,0.0479146431025,0.396366870136,0.396366870136
17.7,1,1,0.602338852472,0.0478976111598,0.397661147528,0.397661147528
17.75,1,1,0.601087631993,0.0478788255683,0.398912368007,0.398912368007
17.8,1,1,0.599884360738,0.0478583914188,0.400115639262,0.400115639262
17.85,1,1,0.598733657532,0.0478364196104,0.401266342468,0.401266342468
17.9,1,1,0.597639851155,0.0478130262905,0.402360148845,0.402360148845
17.95,1,1,0.59660696527,0.0477883322791,0.40339303473,0.40339303473
18,1,1,0.595638704875,0.0477624624803,0.404361295125,0.404361295125
18.05,1,1,0.594738444332,0.0477355452838,0.405261555668,0.405261555668
18.1,1,1,0.593909216987,0.0477077119592,0.406090783013,0.406090783013
18.15,1,1,0.593153706418,0.047679096045,0.406846293582,0.406846293582
18.2,1,1,0.592474239327,0.0476498327368,0.407525760673,0.407525760673
18.25,1,1,0.591872780074,0.0476200582754,0.408127219926,0.408127219926
18.3,1,1,0.591350926877,0.0475899093388,0.408649073123,0.408649073123
18.35,1,1,0.590909909645,0.0475595224401,0.409090090355,0.409090090355
18.4,1,1,0.590550589456,0.0475290333346,0.409449410544,0.409449410544
18.45,1,1,0.59027345965,0.0474985764369,0.40972654035,0.40972654035
18.5,1,1,0.590078648504,0.0474682842526,0.409921351496,0.409921351496
18.55,1,1,0.589965923478,0.0474382868251,0.410034076522,0.410034076522
18.6,1,1,0.589934696967,0.0474087112008,0.410065303033,0.410065303033
18.65,1,1,0.589984033535,0.0473796809142,0.410015966465,0.410015966465
18.7,1,1,0.590112658566,0.0473513154953,0.409887341434,0.409887341434
18.75,1,1,0.590318968284,0.0473237300003,0.409681031716,0.409681031716
18.8,1,1,0.590601041076,0.0472970345693,0.409398958924,0.409398958924
18.85,1,1,0.590956650055,0.0472713340095,0.409043349945,0.409043349945
18.9,1,1,0.591383276788,0.0472467274091,0.408616723212,0.408616723212
18.95,1,1,0.591878126113,0.0472233077792,0.408121873887,0.408121873887
19,1,1,0.592438141974,0.0472011617287,0.407561858026,0.407561858026
19.05,1,1,0.593060024185,0.0471803691701,0.406939975815,0.406939975815
19.1,1,1,0.593740246032,0.0471610030595,0.406259753968,0.406259753968
19.15,1,1,0.594475072642,0.0471431291691,0.405524927358,0.405524927358
19.2,1,1,0.595260580012,0.0471268058952,0.404739419988,0.404739419988
19.25,1,1,0.596092674614,0.0471120841004,0.403907325386,0.403907325386
19.3,1,1,0.596967113485,0.0470990069904,0.403032886515,0.403032886515
19.35,1,1,0.597879524701,0.0470876100265,0.402120475299,0.402120475299
19.4,1,1,0.598825428145,0.0470779208729,0.401174571855,0.401174571855
