t,step-1,delay-y,sum-3,gain-4,tf-6
1.550000072,1.000000000,0.648380995,0.351619005,0.703238010,0.651410639
1.600000024,1.000000000,0.651410639,0.348589361,0.697178721,0.653938353
1.649999976,1.000000000,0.653938353,0.346061647,0.692123294,0.656047225
1.700000048,1.000000000,0.656047225,0.343952775,0.687905550,0.657806695
1.750000000,1.000000000,0.657806695,0.342193305,0.684386611,0.659274638
1.800000072,1.000000000,0.659274638,0.340725362,0.681450725,0.660499394
1.850000024,1.000000000,0.660499394,0.339500606,0.679001212,0.661521196
1.899999976,1.000000000,0.661521196,0.338478804,0.676957607,0.662373722
1.950000048,1.000000000,0.662373722,0.337626278,0.675252557,0.663084984
2.000000000,1.000000000,0.663084984,0.336915016,0.673830032,0.663678408
2.049999952,1.000000000,0.663678408,0.336321592,0.672643185,0.664173543
2.100000143,1.000000000,0.664173543,0.335826457,0.671652913,0.664586663
2.150000095,1.000000000,0.664586663,0.335413337,0.670826674,0.664931357
2.200000048,1.000000000,0.664931357,0.335068643,0.670137286,0.665218949
2.250000000,1.000000000,0.665218949,0.334781051,0.669562101,0.665458798
2.299999952,1.000000000,0.665458798,0.334541202,0.669082403,0.665658951
2.350000143,1.000000000,0.665658951,0.334341049,0.668682098,0.665825903
2.400000095,1.000000000,0.665825903,0.334174097,0.668348193,0.665965259
2.450000048,1.000000000,0.665965259,0.334034741,0.668069482,0.666081548
2.500000000,1.000000000,0.666081548,0.333918452,0.667836905,0.666178465
2.549999952,1.000000000,0.666178465,0.333821535,0.667643070,0.666259348
2.600000143,1.000000000,0.666259348,0.333740652,0.667481303,0.666326880
2.650000095,1.000000000,0.666326880,0.333673120,0.667346239,0.666383207
2.700000048,1.000000000,0.666383207,0.333616793,0.667233586,0.666430235
2.750000000,1.000000000,0.666430235,0.333569765,0.667139530,0.666469455
2.799999952,1.000000000,0.666469455,0.333530545,0.667061090,0.666502178
2.850000143,1.000000000,0.666502178,0.333497822,0.666995645,0.666529417
2.900000095,1.000000000,0.666529417,0.333470583,0.666941166,0.666552186
2.950000048,1.000000000,0.666552186,0.333447814,0.666895628,0.666571140
3.000000000,1.000000000,0.666571140,0.333428860,0.666857719,0.666586995
3.049999952,1.000000000,0.666586995,0.333413005,0.666826010,0.666600227
3.100000143,1.000000000,0.666600227,0.333399773,0.666799545,0.666611254
3.150000095,1.000000000,0.666611254,0.333388746,0.666777492,0.666620433
3.200000048,1.000000000,0.666620433,0.333379567,0.666759133,0.666628063
3.250000000,1.000000000,0.666628063,0.333371937,0.666743875,0.666634440
3.299999952,1.000000000,0.666634440,0.333365560,0.666731119,0.666639805
3.350000143,1.000000000,0.666639805,0.333360195,0.666720390,0.666644275
3.400000095,1.000000000,0.666644275,0.333355725,0.666711450,0.666648030
3.450000048,1.000000000,0.666648030,0.333351970,0.666703939,0.666651130
3.500000000,1.000000000,0.666651130,0.333348870,0.666697741,0.666653693
3.549999952,1.000000000,0.666653693,0.333346307,0.666692615,0.666655838
3.600000143,1.000000000,0.666655838,0.333344162,0.666688323,0.666657686
3.650000095,1.000000000,0.666657686,0.333342314,0.666684628,0.666659176
3.700000048,1.000000000,0.666659176,0.333340824,0.666681647,0.666660428
3.750000000,1.000000000,0.666660428,0.333339572,0.666679144,0.666661501
3.799999952,1.000000000,0.666661501,0.333338499,0.666676998,0.666662395
3.850000143,1.000000000,0.666662395,0.333337605,0.666675210,0.666663110
3.900000095,1.000000000,0.666663110,0.333336890,0.666673779,0.666663766
3.950000048,1.000000000,0.666663766,0.333336234,0.666672468,0.666664243
4.000000000,1.000000000,0.666664243,0.333335757,0.666671515,0.666664660
4.050000191,1.000000000,0.666664660,0.333335340,0.666670680,0.666665018
4.099999905,1.000000000,0.666665018,0.333334982,0.666669965,0.666665316
4.150000095,1.000000000,0.666665316,0.333334684,0.666669369,0.666665554
4.200000286,1.000000000,0.666665554,0.333334446,0.666668892,0.666665792
4.250000000,1.000000000,0.666665792,0.333334208,0.666668415,0.666665912
4.300000191,1.000000000,0.666665912,0.333334088,0.666668177,0.666666031
4.349999905,1.000000000,0.666666031,0.333333969,0.666667938,0.666666150
4.400000095,1.000000000,0.666666150,0.333333850,0.666667700,0.666666269
4.450000286,1.000000000,0.666666269,0.333333731,0.666667461,0.666666389
4.500000000,1.000000000,0.666666389,0.333333611,0.666667223,0.666666448
4.550000191,1.000000000,0.666666448,0.333333552,0.666667104,0.666666508
4.599999905,1.000000000,0.666666508,0.333333492,0.666666985,0.666666567
4.650000095,1.000000000,0.666666567,0.333333433,0.666666865,0.666666627
4.700000286,1.000000000,0.666666627,0.333333373,0.666666746,0.666666687
4.750000000,1.000000000,0.666666687,0.333333313,0.666666627,0.666666746
4.800000191,1.000000000,0.666666746,0.333333254,0.666666508,0.666666806
4.849999905,1.000000000,0.666666806,0.333333194,0.666666389,0.666666865
4.900000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
4.950000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.050000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.099999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.150000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.200000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.300000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.349999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.400000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.450000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.550000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.599999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.650000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.700000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.800000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.849999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.900000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
5.950000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.050000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.099999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.150000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.200000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.300000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.349999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.400000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.450000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.550000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.599999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.650000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.700000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.800000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.849999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.900000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
6.950000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.050000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.099999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.150000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.200000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.300000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.349999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.400000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.450000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.550000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.599999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.650000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.700000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.800000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.849999905,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.900000095,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
7.950000286,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.050000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.150000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.199999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.300000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.400000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.449999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.550000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.650000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.699999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.800000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.900000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
8.949999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.050000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.150000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.199999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.300000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.400000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.449999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.550000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.650000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.699999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.800000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.900000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
9.949999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.050000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.150000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.199999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.300000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.400000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.449999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.550000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.650000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.699999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.800000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.900000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
10.949999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.050000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.150000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.199999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.300000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.400000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.449999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.550000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.650000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.699999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.800000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.900000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
11.949999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.050000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.150000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.199999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.300000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.400000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.449999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.550000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.650000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.699999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.800000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.900000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
12.949999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.050000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.150000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.199999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.300000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.400000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.449999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.550000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.650000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.699999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.800000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.900000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
13.949999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.050000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.150000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.199999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.300000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.400000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.449999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.550000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.650000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.699999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.800000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.900000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
14.949999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.050000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.150000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.199999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.300000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.400000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.449999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.550000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.650000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.699999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.800000191,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.900000572,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
15.949999809,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.050001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.149999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.200000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.300001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.399999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.450000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.550001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.649999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.700000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.800001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.899999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
16.950000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.050001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.149999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.200000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.300001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.399999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.450000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.550001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.649999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.700000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.800001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.899999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
17.950000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.050001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.149999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.200000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.300001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.399999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.450000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.550001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.649999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.700000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.800001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.899999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
18.950000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.050001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.100000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.149999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.200000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.250000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.300001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
