t,transferFunction-9,scope-10,step-11,gain-15,sum-16,transferFunction-17
1.649999976,0.015580514,0.015580514,1.000000000,1.000000000,0.984419465,0.018401094
1.700000048,0.019329924,0.019329924,1.000000000,1.000000000,0.980670094,0.019616365
1.750000000,0.023573227,0.023573227,1.000000000,1.000000000,0.976426780,0.020800386
1.800000072,0.028321872,0.028321872,1.000000000,1.000000000,0.971678138,0.021953002
1.850000024,0.033583719,0.033583719,1.000000000,1.000000000,0.966416299,0.023074048
1.899999976,0.039363109,0.039363109,1.000000000,1.000000000,0.960636914,0.024163352
1.950000048,0.045660913,0.045660913,1.000000000,1.000000000,0.954339087,0.025220731
2.000000000,0.052474625,0.052474625,1.000000000,1.000000000,0.947525382,0.026246013
2.049999952,0.059798449,0.059798449,1.000000000,1.000000000,0.940201521,0.027239028
2.100000143,0.067623392,0.067623392,1.000000000,1.000000000,0.932376623,0.028199622
2.150000095,0.075937405,0.075937405,1.000000000,1.000000000,0.924062610,0.029127650
2.200000048,0.084725484,0.084725484,1.000000000,1.000000000,0.915274501,0.030022999
2.250000000,0.093969852,0.093969852,1.000000000,1.000000000,0.906030178,0.030885581
2.299999952,0.103650033,0.103650033,1.000000000,1.000000000,0.896349967,0.031715319
2.350000143,0.113743074,0.113743074,1.000000000,1.000000000,0.886256933,0.032512188
2.400000095,0.124223664,0.124223664,1.000000000,1.000000000,0.875776350,0.033276215
2.450000048,0.135064334,0.135064334,1.000000000,1.000000000,0.864935637,0.034007423
2.500000000,0.146235585,0.146235585,1.000000000,1.000000000,0.853764415,0.034705922
2.549999952,0.157706171,0.157706171,1.000000000,1.000000000,0.842293859,0.035371840
2.600000143,0.169443101,0.169443101,1.000000000,1.000000000,0.830556870,0.036005374
2.650000095,0.181412071,0.181412071,1.000000000,1.000000000,0.818587899,0.036606751
2.700000048,0.193577468,0.193577468,1.000000000,1.000000000,0.806422532,0.037176251
2.750000000,0.205902606,0.205902606,1.000000000,1.000000000,0.794097424,0.037714224
2.799999952,0.218349993,0.218349993,1.000000000,1.000000000,0.781650007,0.038221046
2.850000143,0.230881482,0.230881482,1.000000000,1.000000000,0.769118547,0.038697165
2.900000095,0.243458390,0.243458390,1.000000000,1.000000000,0.756541610,0.039143056
2.950000048,0.256041825,0.256041825,1.000000000,1.000000000,0.743958175,0.039559297
3.000000000,0.268592864,0.268592864,1.000000000,1.000000000,0.731407166,0.039946459
3.049999952,0.281072617,0.281072617,1.000000000,1.000000000,0.718927383,0.040305205
3.100000143,0.293442458,0.293442458,1.000000000,1.000000000,0.706557512,0.040636219
3.150000095,0.305664361,0.305664361,1.000000000,1.000000000,0.694335639,0.040940262
3.200000048,0.317700863,0.317700863,1.000000000,1.000000000,0.682299137,0.041218121
3.250000000,0.329515457,0.329515457,1.000000000,1.000000000,0.670484543,0.041470625
3.299999952,0.341072470,0.341072470,1.000000000,1.000000000,0.658927560,0.041698668
3.350000143,0.352337480,0.352337480,1.000000000,1.000000000,0.647662520,0.041903161
3.400000095,0.363277346,0.363277346,1.000000000,1.000000000,0.636722684,0.042085044
3.450000048,0.373860359,0.373860359,1.000000000,1.000000000,0.626139641,0.042245325
3.500000000,0.384056360,0.384056360,1.000000000,1.000000000,0.615943670,0.042385031
3.549999952,0.393836975,0.393836975,1.000000000,1.000000000,0.606163025,0.042505190
3.600000143,0.403175622,0.403175622,1.000000000,1.000000000,0.596824408,0.042606898
3.650000095,0.412047595,0.412047595,1.000000000,1.000000000,0.587952375,0.042691238
3.700000048,0.420430243,0.420430243,1.000000000,1.000000000,0.579569757,0.042759307
3.750000000,0.428302944,0.428302944,1.000000000,1.000000000,0.571697056,0.042812254
3.799999952,0.435647368,0.435647368,1.000000000,1.000000000,0.564352632,0.042851213
3.850000143,0.442447305,0.442447305,1.000000000,1.000000000,0.557552695,0.042877313
3.900000095,0.448688924,0.448688924,1.000000000,1.000000000,0.551311076,0.042891718
3.950000048,0.454360664,0.454360664,1.000000000,1.000000000,0.545639336,0.042895559
4.000000000,0.459453344,0.459453344,1.000000000,1.000000000,0.540546656,0.042889997
4.050000191,0.463960052,0.463960052,1.000000000,1.000000000,0.536039948,0.042876147
4.099999905,0.467876464,0.467876464,1.000000000,1.000000000,0.532123566,0.042855129
4.150000095,0.471200526,0.471200526,1.000000000,1.000000000,0.528799474,0.042828057
4.200000286,0.473932505,0.473932505,1.000000000,1.000000000,0.526067495,0.042796012
4.250000000,0.476075113,0.476075113,1.000000000,1.000000000,0.523924887,0.042760063
4.300000191,0.477633238,0.477633238,1.000000000,1.000000000,0.522366762,0.042721249
4.349999905,0.478614092,0.478614092,1.000000000,1.000000000,0.521385908,0.042680573
4.400000095,0.479027212,0.479027212,1.000000000,1.000000000,0.520972788,0.042639010
4.450000286,0.478884101,0.478884101,1.000000000,1.000000000,0.521115899,0.042597514
4.500000000,0.478198469,0.478198469,1.000000000,1.000000000,0.521801531,0.042556986
4.550000191,0.476985931,0.476985931,1.000000000,1.000000000,0.523014069,0.042518269
4.599999905,0.475264072,0.475264072,1.000000000,1.000000000,0.524735928,0.042482208
4.650000095,0.473052263,0.473052263,1.000000000,1.000000000,0.526947737,0.042449560
4.700000286,0.470371604,0.470371604,1.000000000,1.000000000,0.529628396,0.042421062
4.750000000,0.467244744,0.467244744,1.000000000,1.000000000,0.532755256,0.042397391
4.800000191,0.463695794,0.463695794,1.000000000,1.000000000,0.536304235,0.042379174
4.849999905,0.459750354,0.459750354,1.000000000,1.000000000,0.540249646,0.042366989
4.900000095,0.455435157,0.455435157,1.000000000,1.000000000,0.544564843,0.042361367
4.950000286,0.450778127,0.450778127,1.000000000,1.000000000,0.549221873,0.042362772
5.000000000,0.445808172,0.445808172,1.000000000,1.000000000,0.554191828,0.042371612
5.050000191,0.440554976,0.440554976,1.000000000,1.000000000,0.559445024,0.042388249
5.099999905,0.435048997,0.435048997,1.000000000,1.000000000,0.564951003,0.042413000
5.150000095,0.429321170,0.429321170,1.000000000,1.000000000,0.570678830,0.042446107
5.200000286,0.423403025,0.423403025,1.000000000,1.000000000,0.576596975,0.042487763
5.250000000,0.417326301,0.417326301,1.000000000,1.000000000,0.582673669,0.042538092
5.300000191,0.411122859,0.411122859,1.000000000,1.000000000,0.588877141,0.042597201
5.349999905,0.404824615,0.404824615,1.000000000,1.000000000,0.595175385,0.042665109
5.400000095,0.398463428,0.398463428,1.000000000,1.000000000,0.601536572,0.042741794
5.450000286,0.392070800,0.392070800,1.000000000,1.000000000,0.607929230,0.042827182
5.500000000,0.385677934,0.385677934,1.000000000,1.000000000,0.614322066,0.042921159
5.550000191,0.379315555,0.379315555,1.000000000,1.000000000,0.620684445,0.043023538
5.599999905,0.373013616,0.373013616,1.000000000,1.000000000,0.626986384,0.043134116
5.650000095,0.366801441,0.366801441,1.000000000,1.000000000,0.633198559,0.043252621
5.700000286,0.360707521,0.360707521,1.000000000,1.000000000,0.639292479,0.043378767
5.750000000,0.354759336,0.354759336,1.000000000,1.000000000,0.645240664,0.043512195
5.800000191,0.348983198,0.348983198,1.000000000,1.000000000,0.651016831,0.043652520
5.849999905,0.343404353,0.343404353,1.000000000,1.000000000,0.656595647,0.043799337
5.900000095,0.338046730,0.338046730,1.000000000,1.000000000,0.661953270,0.043952193
5.950000286,0.332932979,0.332932979,1.000000000,1.000000000,0.667067051,0.044110619
6.000000000,0.328084171,0.328084171,1.000000000,1.000000000,0.671915829,0.044274088
6.050000191,0.323519945,0.323519945,1.000000000,1.000000000,0.676480055,0.044442084
6.099999905,0.319258451,0.319258451,1.000000000,1.000000000,0.680741549,0.044614062
6.150000095,0.315316021,0.315316021,1.000000000,1.000000000,0.684683979,0.044789437
6.200000286,0.311707616,0.311707616,1.000000000,1.000000000,0.688292384,0.044967644
6.250000000,0.308446169,0.308446169,1.000000000,1.000000000,0.691553831,0.045148063
6.300000191,0.305543065,0.305543065,1.000000000,1.000000000,0.694456935,0.045330107
6.349999905,0.303007841,0.303007841,1.000000000,1.000000000,0.696992159,0.045513149
6.400000095,0.300848335,0.300848335,1.000000000,1.000000000,0.699151635,0.045696590
6.450000286,0.299070507,0.299070507,1.000000000,1.000000000,0.700929523,0.045879800
6.500000000,0.297678530,0.297678530,1.000000000,1.000000000,0.702321470,0.046062171
6.550000191,0.296674848,0.296674848,1.000000000,1.000000000,0.703325152,0.046243101
6.599999905,0.296060085,0.296060085,1.000000000,1.000000000,0.703939915,0.046421986
6.650000095,0.295833111,0.295833111,1.000000000,1.000000000,0.704166889,0.046598233
6.700000286,0.295991123,0.295991123,1.000000000,1.000000000,0.704008877,0.046771284
6.750000000,0.296529531,0.296529531,1.000000000,1.000000000,0.703470469,0.046940561
6.800000191,0.297442198,0.297442198,1.000000000,1.000000000,0.702557802,0.047105536
6.849999905,0.298721313,0.298721313,1.000000000,1.000000000,0.701278687,0.047265686
6.900000095,0.300357670,0.300357670,1.000000000,1.000000000,0.699642301,0.047420513
6.950000286,0.302340448,0.302340448,1.000000000,1.000000000,0.697659552,0.047569551
7.000000000,0.304657429,0.304657429,1.000000000,1.000000000,0.695342541,0.047712348
7.050000191,0.307295144,0.307295144,1.000000000,1.000000000,0.692704856,0.047848504
7.099999905,0.310238868,0.310238868,1.000000000,1.000000000,0.689761162,0.047977626
7.150000095,0.313472629,0.313472629,1.000000000,1.000000000,0.686527371,0.048099361
7.200000286,0.316979349,0.316979349,1.000000000,1.000000000,0.683020651,0.048213381
7.250000000,0.320741057,0.320741057,1.000000000,1.000000000,0.679258943,0.048319418
7.300000191,0.324738890,0.324738890,1.000000000,1.000000000,0.675261140,0.048417199
7.349999905,0.328953028,0.328953028,1.000000000,1.000000000,0.671046972,0.048506517
7.400000095,0.333363056,0.333363056,1.000000000,1.000000000,0.666636944,0.048587199
7.450000286,0.337947965,0.337947965,1.000000000,1.000000000,0.662052035,0.048659090
7.500000000,0.342686057,0.342686057,1.000000000,1.000000000,0.657313943,0.048722096
7.550000191,0.347555459,0.347555459,1.000000000,1.000000000,0.652444541,0.048776135
7.599999905,0.352533817,0.352533817,1.000000000,1.000000000,0.647466183,0.048821192
7.650000095,0.357598662,0.357598662,1.000000000,1.000000000,0.642401338,0.048857253
7.700000286,0.362727404,0.362727404,1.000000000,1.000000000,0.637272596,0.048884381
7.750000000,0.367897511,0.367897511,1.000000000,1.000000000,0.632102489,0.048902642
7.800000191,0.373086393,0.373086393,1.000000000,1.000000000,0.626913607,0.048912145
7.849999905,0.378271759,0.378271759,1.000000000,1.000000000,0.621728241,0.048913039
7.900000095,0.383431613,0.383431613,1.000000000,1.000000000,0.616568387,0.048905503
7.950000286,0.388544261,0.388544261,1.000000000,1.000000000,0.611455739,0.048889745
8.000000000,0.393588603,0.393588603,1.000000000,1.000000000,0.606411397,0.048866026
8.050000191,0.398543984,0.398543984,1.000000000,1.000000000,0.601456046,0.048834596
8.100000381,0.403390467,0.403390467,1.000000000,1.000000000,0.596609533,0.048795760
8.150000572,0.408108771,0.408108771,1.000000000,1.000000000,0.591891229,0.048749842
8.199999809,0.412680507,0.412680507,1.000000000,1.000000000,0.587319493,0.048697200
8.250000000,0.417088032,0.417088032,1.000000000,1.000000000,0.582911968,0.048638206
8.300000191,0.421314776,0.421314776,1.000000000,1.000000000,0.578685224,0.048573256
8.350000381,0.425345004,0.425345004,1.000000000,1.000000000,0.574654996,0.048502754
8.400000572,0.429164112,0.429164112,1.000000000,1.000000000,0.570835888,0.048427150
8.449999809,0.432758570,0.432758570,1.000000000,1.000000000,0.567241430,0.048346862
8.500000000,0.436116099,0.436116099,1.000000000,1.000000000,0.563883901,0.048262358
8.550000191,0.439225435,0.439225435,1.000000000,1.000000000,0.560774565,0.048174124
8.600000381,0.442076653,0.442076653,1.000000000,1.000000000,0.557923317,0.048082624
8.650000572,0.444661081,0.444661081,1.000000000,1.000000000,0.555338919,0.047988329
8.699999809,0.446971208,0.446971208,1.000000000,1.000000000,0.553028822,0.047891755
8.750000000,0.449000925,0.449000925,1.000000000,1.000000000,0.550999045,0.047793370
8.800000191,0.450745344,0.450745344,1.000000000,1.000000000,0.549254656,0.047693674
8.850000381,0.452200890,0.452200890,1.000000000,1.000000000,0.547799110,0.047593150
8.900000572,0.453365296,0.453365296,1.000000000,1.000000000,0.546634674,0.047492299
8.949999809,0.454237550,0.454237550,1.000000000,1.000000000,0.545762420,0.047391575
9.000000000,0.454817951,0.454817951,1.000000000,1.000000000,0.545182049,0.047291465
9.050000191,0.455108106,0.455108106,1.000000000,1.000000000,0.544891894,0.047192439
9.100000381,0.455110788,0.455110788,1.000000000,1.000000000,0.544889212,0.047094926
9.150000572,0.454829991,0.454829991,1.000000000,1.000000000,0.545170009,0.046999376
9.199999809,0.454270899,0.454270899,1.000000000,1.000000000,0.545729101,0.046906188
9.250000000,0.453439832,0.453439832,1.000000000,1.000000000,0.546560168,0.046815790
9.300000191,0.452344239,0.452344239,1.000000000,1.000000000,0.547655761,0.046728559
9.350000381,0.450992495,0.450992495,1.000000000,1.000000000,0.549007535,0.046644848
9.400000572,0.449394137,0.449394137,1.000000000,1.000000000,0.550605893,0.046565015
9.449999809,0.447559536,0.447559536,1.000000000,1.000000000,0.552440464,0.046489380
9.500000000,0.445499957,0.445499957,1.000000000,1.000000000,0.554500043,0.046418231
9.550000191,0.443227559,0.443227559,1.000000000,1.000000000,0.556772470,0.046351850
9.600000381,0.440755248,0.440755248,1.000000000,1.000000000,0.559244752,0.046290495
9.650000572,0.438096583,0.438096583,1.000000000,1.000000000,0.561903417,0.046234366
9.699999809,0.435265779,0.435265779,1.000000000,1.000000000,0.564734221,0.046183672
9.750000000,0.432277650,0.432277650,1.000000000,1.000000000,0.567722321,0.046138588
9.800000191,0.429147452,0.429147452,1.000000000,1.000000000,0.570852518,0.046099249
9.850000381,0.425890803,0.425890803,1.000000000,1.000000000,0.574109197,0.046065766
9.900000572,0.422523737,0.422523737,1.000000000,1.000000000,0.577476263,0.046038236
9.949999809,0.419062495,0.419062495,1.000000000,1.000000000,0.580937505,0.046016715
10.000000000,0.415523618,0.415523618,1.000000000,1.000000000,0.584476352,0.046001229
10.050000191,0.411923647,0.411923647,1.000000000,1.000000000,0.588076353,0.045991786
10.100000381,0.408279210,0.408279210,1.000000000,1.000000000,0.591720819,0.045988359
10.150000572,0.404606938,0.404606938,1.000000000,1.000000000,0.595393062,0.045990910
10.199999809,0.400923282,0.400923282,1.000000000,1.000000000,0.599076748,0.045999356
10.250000000,0.397244632,0.397244632,1.000000000,1.000000000,0.602755368,0.046013594
10.300000191,0.393587053,0.393587053,1.000000000,1.000000000,0.606412947,0.046033502
10.350000381,0.389966369,0.389966369,1.000000000,1.000000000,0.610033631,0.046058934
10.400000572,0.386397898,0.386397898,1.000000000,1.000000000,0.613602102,0.046089720
10.449999809,0.382896721,0.382896721,1.000000000,1.000000000,0.617103279,0.046125665
10.500000000,0.379477262,0.379477262,1.000000000,1.000000000,0.620522738,0.046166562
10.550000191,0.376153439,0.376153439,1.000000000,1.000000000,0.623846531,0.046212163
10.600000381,0.372938633,0.372938633,1.000000000,1.000000000,0.627061367,0.046262231
10.650000572,0.369845480,0.369845480,1.000000000,1.000000000,0.630154490,0.046316497
10.699999809,0.366885960,0.366885960,1.000000000,1.000000000,0.633114040,0.046374675
10.750000000,0.364071310,0.364071310,1.000000000,1.000000000,0.635928690,0.046436485
10.800000191,0.361411989,0.361411989,1.000000000,1.000000000,0.638588011,0.046501599
10.850000381,0.358917654,0.358917654,1.000000000,1.000000000,0.641082346,0.046569716
10.900000572,0.356597006,0.356597006,1.000000000,1.000000000,0.643402994,0.046640500
10.949999809,0.354458094,0.354458094,1.000000000,1.000000000,0.645541906,0.046713609
11.000000000,0.352507859,0.352507859,1.000000000,1.000000000,0.647492170,0.046788722
11.050000191,0.350752383,0.350752383,1.000000000,1.000000000,0.649247646,0.046865463
11.100000381,0.349196851,0.349196851,1.000000000,1.000000000,0.650803149,0.046943516
11.150000572,0.347845435,0.347845435,1.000000000,1.000000000,0.652154565,0.047022514
11.199999809,0.346701443,0.346701443,1.000000000,1.000000000,0.653298557,0.047102097
11.250000000,0.345767230,0.345767230,1.000000000,1.000000000,0.654232740,0.047181938
11.300000191,0.345044136,0.345044136,1.000000000,1.000000000,0.654955864,0.047261670
11.350000381,0.344532549,0.344532549,1.000000000,1.000000000,0.655467451,0.047340970
11.400000572,0.344231993,0.344231993,1.000000000,1.000000000,0.655768037,0.047419511
11.449999809,0.344141096,0.344141096,1.000000000,1.000000000,0.655858874,0.047496941
11.500000000,0.344257534,0.344257534,1.000000000,1.000000000,0.655742466,0.047572963
11.550000191,0.344578147,0.344578147,1.000000000,1.000000000,0.655421853,0.047647268
11.600000381,0.345098853,0.345098853,1.000000000,1.000000000,0.654901147,0.047719546
11.650000572,0.345814764,0.345814764,1.000000000,1.000000000,0.654185236,0.047789525
11.699999809,0.346720278,0.346720278,1.000000000,1.000000000,0.653279722,0.047856934
11.750000000,0.347808987,0.347808987,1.000000000,1.000000000,0.652191043,0.047921531
11.800000191,0.349073708,0.349073708,1.000000000,1.000000000,0.650926292,0.047983039
11.850000381,0.350506723,0.350506723,1.000000000,1.000000000,0.649493277,0.048041273
11.900000572,0.352099568,0.352099568,1.000000000,1.000000000,0.647900462,0.048096012
11.949999809,0.353843242,0.353843242,1.000000000,1.000000000,0.646156788,0.048147067
12.000000000,0.355728149,0.355728149,1.000000000,1.000000000,0.644271851,0.048194256
12.050000191,0.357744277,0.357744277,1.000000000,1.000000000,0.642255723,0.048237447
12.100000381,0.359881163,0.359881163,1.000000000,1.000000000,0.640118837,0.048276518
12.150000572,0.362127900,0.362127900,1.000000000,1.000000000,0.637872100,0.048311319
12.199999809,0.364473283,0.364473283,1.000000000,1.000000000,0.635526717,0.048341777
12.250000000,0.366905808,0.366905808,1.000000000,1.000000000,0.633094192,0.048367828
12.300000191,0.369413704,0.369413704,1.000000000,1.000000000,0.630586267,0.048389420
12.350000381,0.371985078,0.371985078,1.000000000,1.000000000,0.628014922,0.048406512
12.400000572,0.374607921,0.374607921,1.000000000,1.000000000,0.625392079,0.048419088
12.449999809,0.377270103,0.377270103,1.000000000,1.000000000,0.622729897,0.048427165
12.500000000,0.379959553,0.379959553,1.000000000,1.000000000,0.620040417,0.048430759
12.550000191,0.382664204,0.382664204,1.000000000,1.000000000,0.617335796,0.048429929
12.600000381,0.385372013,0.385372013,1.000000000,1.000000000,0.614627957,0.048424732
12.650000572,0.388071179,0.388071179,1.000000000,1.000000000,0.611928821,0.048415244
12.699999809,0.390750051,0.390750051,1.000000000,1.000000000,0.609249949,0.048401579
12.750000000,0.393397272,0.393397272,1.000000000,1.000000000,0.606602728,0.048383847
12.800000191,0.396001697,0.396001697,1.000000000,1.000000000,0.603998303,0.048362195
12.850000381,0.398552597,0.398552597,1.000000000,1.000000000,0.601447403,0.048336752
12.900000572,0.401039481,0.401039481,1.000000000,1.000000000,0.598960519,0.048307687
12.949999809,0.403452396,0.403452396,1.000000000,1.000000000,0.596547604,0.048275176
13.000000000,0.405781806,0.405781806,1.000000000,1.000000000,0.594218194,0.048239406
13.050000191,0.408018649,0.408018649,1.000000000,1.000000000,0.591981351,0.048200592
13.100000381,0.410154432,0.410154432,1.000000000,1.000000000,0.589845538,0.048158940
13.150000572,0.412181199,0.412181199,1.000000000,1.000000000,0.587818801,0.048114665
13.199999809,0.414091498,0.414091498,1.000000000,1.000000000,0.585908532,0.048067998
13.250000000,0.415878594,0.415878594,1.000000000,1.000000000,0.584121406,0.048019171
13.300000191,0.417536318,0.417536318,1.000000000,1.000000000,0.582463682,0.047968436
13.350000381,0.419059098,0.419059098,1.000000000,1.000000000,0.580940902,0.047916036
13.400000572,0.420442164,0.420442164,1.000000000,1.000000000,0.579557836,0.047862221
13.449999809,0.421681255,0.421681255,1.000000000,1.000000000,0.578318715,0.047807254
13.500000000,0.422772884,0.422772884,1.000000000,1.000000000,0.577227116,0.047751397
13.550000191,0.423714221,0.423714221,1.000000000,1.000000000,0.576285779,0.047694884
13.600000381,0.424503177,0.424503177,1.000000000,1.000000000,0.575496793,0.047637995
13.650000572,0.425138324,0.425138324,1.000000000,1.000000000,0.574861646,0.047580961
13.699999809,0.425618887,0.425618887,1.000000000,1.000000000,0.574381113,0.047524050
13.750000000,0.425944805,0.425944805,1.000000000,1.000000000,0.574055195,0.047467504
13.800000191,0.426116765,0.426116765,1.000000000,1.000000000,0.573883235,0.047411572
13.850000381,0.426136017,0.426136017,1.000000000,1.000000000,0.573863983,0.047356494
13.900000572,0.426004499,0.426004499,1.000000000,1.000000000,0.573995471,0.047302492
13.949999809,0.425724745,0.425724745,1.000000000,1.000000000,0.574275255,0.047249790
14.000000000,0.425300002,0.425300002,1.000000000,1.000000000,0.574699998,0.047198594
14.050000191,0.424733937,0.424733937,1.000000000,1.000000000,0.575266063,0.047149137
14.100000381,0.424030960,0.424030960,1.000000000,1.000000000,0.575969040,0.047101572
14.150000572,0.423195899,0.423195899,1.000000000,1.000000000,0.576804101,0.047056109
14.199999809,0.422234148,0.422234148,1.000000000,1.000000000,0.577765822,0.047012925
14.250000000,0.421151608,0.421151608,1.000000000,1.000000000,0.578848362,0.046972163
14.300000191,0.419954568,0.419954568,1.000000000,1.000000000,0.580045462,0.046933979
14.350000381,0.418649793,0.418649793,1.000000000,1.000000000,0.581350207,0.046898507
14.400000572,0.417244375,0.417244375,1.000000000,1.000000000,0.582755625,0.046865862
14.449999809,0.415745765,0.415745765,1.000000000,1.000000000,0.584254265,0.046836149
14.500000000,0.414161742,0.414161742,1.000000000,1.000000000,0.585838258,0.046809465
14.550000191,0.412500381,0.412500381,1.000000000,1.000000000,0.587499619,0.046785880
14.600000381,0.410769880,0.410769880,1.000000000,1.000000000,0.589230120,0.046765469
14.650000572,0.408978701,0.408978701,1.000000000,1.000000000,0.591021299,0.046748254
14.699999809,0.407135546,0.407135546,1.000000000,1.000000000,0.592864454,0.046734307
14.750000000,0.405249119,0.405249119,1.000000000,1.000000000,0.594750881,0.046723623
14.800000191,0.403328180,0.403328180,1.000000000,1.000000000,0.596671820,0.046716210
14.850000381,0.401381612,0.401381612,1.000000000,1.000000000,0.598618388,0.046712056
14.900000572,0.399418235,0.399418235,1.000000000,1.000000000,0.600581765,0.046711124
14.949999809,0.397446811,0.397446811,1.000000000,1.000000000,0.602553189,0.046713412
15.000000000,0.395476103,0.395476103,1.000000000,1.000000000,0.604523897,0.046718840
15.050000191,0.393514663,0.393514663,1.000000000,1.000000000,0.606485367,0.046727352
15.100000381,0.391570985,0.391570985,1.000000000,1.000000000,0.608429015,0.046738874
15.150000572,0.389653265,0.389653265,1.000000000,1.000000000,0.610346735,0.046753306
15.199999809,0.387769580,0.387769580,1.000000000,1.000000000,0.612230420,0.046770550
15.250000000,0.385927677,0.385927677,1.000000000,1.000000000,0.614072323,0.046790510
15.300000191,0.384135038,0.384135038,1.000000000,1.000000000,0.615864992,0.046813052
15.350000381,0.382398844,0.382398844,1.000000000,1.000000000,0.617601156,0.046838045
15.400000572,0.380725920,0.380725920,1.000000000,1.000000000,0.619274080,0.046865333
15.449999809,0.379122734,0.379122734,1.000000000,1.000000000,0.620877266,0.046894789
15.500000000,0.377595425,0.377595425,1.000000000,1.000000000,0.622404575,0.046926249
15.550000191,0.376149654,0.376149654,1.000000000,1.000000000,0.623850346,0.046959545
15.600000381,0.374790668,0.374790668,1.000000000,1.000000000,0.625209332,0.046994511
15.650000572,0.373523235,0.373523235,1.000000000,1.000000000,0.626476765,0.047030989
15.699999809,0.372351646,0.372351646,1.000000000,1.000000000,0.627648354,0.047068775
15.750000000,0.371279746,0.371279746,1.000000000,1.000000000,0.628720284,0.047107697
15.800000191,0.370310932,0.370310932,1.000000000,1.000000000,0.629689097,0.047147572
15.850000381,0.369448066,0.369448066,1.000000000,1.000000000,0.630551934,0.047188208
15.900000572,0.368693531,0.368693531,1.000000000,1.000000000,0.631306469,0.047229432
15.949999809,0.368049204,0.368049204,1.000000000,1.000000000,0.631950796,0.047271047
16.000000000,0.367516398,0.367516398,1.000000000,1.000000000,0.632483602,0.047312863
16.050001144,0.367096066,0.367096066,1.000000000,1.000000000,0.632903934,0.047354698
16.100000381,0.366788536,0.366788536,1.000000000,1.000000000,0.633211493,0.047396380
16.149999619,0.366593659,0.366593659,1.000000000,1.000000000,0.633406341,0.047437709
16.200000763,0.366510808,0.366510808,1.000000000,1.000000000,0.633489192,0.047478534
16.250000000,0.366538852,0.366538852,1.000000000,1.000000000,0.633461118,0.047518671
16.300001144,0.366676241,0.366676241,1.000000000,1.000000000,0.633323789,0.047557943
16.350000381,0.366920948,0.366920948,1.000000000,1.000000000,0.633079052,0.047596209
16.399999619,0.367270440,0.367270440,1.000000000,1.000000000,0.632729530,0.047633309
16.450000763,0.367721885,0.367721885,1.000000000,1.000000000,0.632278085,0.047669098
16.500000000,0.368271917,0.368271917,1.000000000,1.000000000,0.631728053,0.047703430
