t,rconst,rstep-a,rstep-b,rstep-c,rstep-d,rsum-a,rsum-b,rsum-c,rsum-d,delay-y,sum-e,pid,plant
4.500000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.514801383,0.485198617,2.402111530,1.558394313
4.550000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.558394313,0.441605687,2.394209385,1.599542856
4.599999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.599542856,0.400457144,2.385121346,1.638299227
4.650000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.638299227,0.361700773,2.375023127,1.674722195
4.700000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.674722195,0.325277805,2.364076853,1.708876371
4.750000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.708876371,0.291123629,2.352430820,1.740831017
4.800000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.740831017,0.259168983,2.340222120,1.770659089
4.849999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.770659089,0.229340911,2.327575445,1.798436999
4.900000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.798436999,0.201563001,2.314603090,1.824243426
4.950000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.824243426,0.175756574,2.301408291,1.848158598
5.000000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.848158598,0.151841402,2.288083315,1.870263934
5.050000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.870263934,0.129736066,2.274711609,1.890641212
5.099999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.890641212,0.109358788,2.261367559,1.909372687
5.150000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.909372687,0.090627313,2.248116970,1.926539660
5.200000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.926539660,0.073460340,2.235019207,1.942223191
5.250000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.942223191,0.057776809,2.222125053,1.956503034
5.300000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.956503034,0.043496966,2.209479094,1.969457626
5.349999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.969457626,0.030542374,2.197120667,1.981163621
5.400000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.981163621,0.018836379,2.185081959,1.991696000
5.450000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.991696000,0.008304000,2.173390627,2.001127481
5.500000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.001127481,-0.001127481,2.162070274,2.009528875
5.550000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.009528875,-0.009528875,2.151138783,2.016968489
5.599999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.016968489,-0.016968489,2.140610695,2.023512125
5.650000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.023512125,-0.023512125,2.130496740,2.029223204
5.700000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.029223204,-0.029223204,2.120804548,2.034162283
5.750000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.034162283,-0.034162283,2.111538410,2.038388014
5.800000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.038388014,-0.038388014,2.102700233,2.041955709
5.849999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.041955709,-0.041955709,2.094289303,2.044918299
5.900000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.044918299,-0.044918299,2.086302996,2.047326088
5.950000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.047326088,-0.047326088,2.078736305,2.049226999
6.000000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.049226999,-0.049226999,2.071583271,2.050666094
6.050000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.050666094,-0.050666094,2.064836025,2.051686287
6.099999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.051686287,-0.051686287,2.058485031,2.052327633
6.150000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.052327633,-0.052327633,2.052520514,2.052628040
6.200000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.052628040,-0.052628040,2.046931267,2.052622795
6.250000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.052622795,-0.052622795,2.041705847,2.052345276
6.300000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.052345276,-0.052345276,2.036831379,2.051826477
6.349999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.051826477,-0.051826477,2.032295704,2.051095247
6.400000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.051095247,-0.051095247,2.028084755,2.050178528
6.450000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.050178528,-0.050178528,2.024185419,2.049101114
6.500000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.049101114,-0.049101114,2.020584345,2.047886133
6.550000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.047886133,-0.047886133,2.017267466,2.046554565
6.599999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.046554565,-0.046554565,2.014221430,2.045126200
6.650000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.045126200,-0.045126200,2.011432886,2.043618917
6.700000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.043618917,-0.043618917,2.008887529,2.042049170
6.750000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.042049170,-0.042049170,2.006572485,2.040431976
6.800000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.040431976,-0.040431976,2.004474640,2.038780689
6.849999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.038780689,-0.038780689,2.002581596,2.037107706
6.900000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.037107706,-0.037107706,2.000880718,2.035423994
6.950000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.035423994,-0.035423994,1.999359727,2.033739328
7.000000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.033739328,-0.033739328,1.998007536,2.032062769
7.050000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.032062769,-0.032062769,1.996812224,2.030401945
7.099999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.030401945,-0.030401945,1.995763540,2.028763771
7.150000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.028763771,-0.028763771,1.994850755,2.027154446
7.200000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.027154446,-0.027154446,1.994063735,2.025578976
7.250000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.025578976,-0.025578976,1.993392825,2.024041891
7.300000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.024041891,-0.024041891,1.992829442,2.022547245
7.349999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.022547245,-0.022547245,1.992363930,2.021097898
7.400000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.021097898,-0.021097898,1.991988778,2.019696474
7.450000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.019696474,-0.019696474,1.991696119,2.018345356
7.500000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.018345356,-0.018345356,1.991477847,2.017045736
7.550000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.017045736,-0.017045736,1.991327763,2.015798807
7.599999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.015798807,-0.015798807,1.991238832,2.014605284
7.650000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.014605284,-0.014605284,1.991205335,2.013465881
7.700000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.013465881,-0.013465881,1.991220474,2.012380362
7.750000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.012380362,-0.012380362,1.991279840,2.011348486
7.800000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.011348486,-0.011348486,1.991377950,2.010369778
7.849999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.010369778,-0.010369778,1.991510034,2.009443760
7.900000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.009443760,-0.009443760,1.991671562,2.008569241
7.950000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,2.008569241,-0.008569241,1.991858721,2.007745266
8.000000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.007745266,0.992254734,3.392067909,2.006970406
8.050000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.006970406,0.993029594,3.392295837,2.074522495
8.100000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.074522495,0.925477505,3.396948338,2.138791084
