t,transferFunction-7,scope-10,step-13,sum-11,gain-12
5.000000000,0.666665792,0.666665792,1.000000000,0.333334208,0.666668415
5.099999905,0.666666031,0.666666031,1.000000000,0.333333969,0.666667938
5.200000286,0.666666269,0.666666269,1.000000000,0.333333731,0.666667461
5.300000191,0.666666389,0.666666389,1.000000000,0.333333611,0.666667223
5.400000095,0.666666448,0.666666448,1.000000000,0.333333552,0.666667104
5.500000000,0.666666508,0.666666508,1.000000000,0.333333492,0.666666985
5.599999905,0.666666567,0.666666567,1.000000000,0.333333433,0.666666865
5.700000286,0.666666627,0.666666627,1.000000000,0.333333373,0.666666746
5.800000191,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
5.900000095,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
6.000000000,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
6.099999905,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
6.200000286,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
6.300000191,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
6.400000095,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
6.500000000,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
6.599999905,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
6.700000286,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
6.800000191,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
6.900000095,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
7.000000000,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
7.099999905,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
7.200000286,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
7.300000191,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
7.400000095,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
7.500000000,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
7.599999905,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
7.700000286,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
7.800000191,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
7.900000095,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
8.000000000,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
8.100000381,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
8.199999809,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
8.300000191,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
8.400000572,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
8.500000000,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
8.600000381,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
8.699999809,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
8.800000191,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
8.900000572,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
9.000000000,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
9.100000381,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
9.199999809,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
9.300000191,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
9.400000572,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
9.500000000,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
9.600000381,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
9.699999809,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
9.800000191,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
9.900000572,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
10.000000000,0.666666687,0.666666687,1.000000000,0.333333313,0.666666627
