t,const,step-a,step-b,step-c,step-d,sum-a,sum-b,sum-c,sum-d,input-y,sum-e,pid,output-u
1.399999976,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,4.099999905,4.099999905
1.450000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,4.199999809,4.199999809
1.500000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,4.300000191,4.300000191
1.550000072,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,4.400000095,4.400000095
1.600000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,4.500000000,4.500000000
1.649999976,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,4.599999905,4.599999905
1.700000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,4.699999809,4.699999809
1.750000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,4.800000191,4.800000191
1.800000072,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,4.900000095,4.900000095
1.850000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,5.000000000,5.000000000
1.899999976,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,5.099999905,5.099999905
1.950000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,5.199999809,5.199999809
2.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,5.300000191,5.300000191
2.049999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,5.400000095,5.400000095
2.100000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,5.500000000,5.500000000
2.150000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,5.600000381,5.600000381
2.200000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,5.700000286,5.700000286
2.250000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,5.800000191,5.800000191
2.299999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,5.900000095,5.900000095
2.350000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,6.000000000,6.000000000
2.400000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,6.100000381,6.100000381
2.450000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,6.200000286,6.200000286
2.500000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,6.300000191,6.300000191
2.549999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,6.400000095,6.400000095
2.600000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,6.500000000,6.500000000
2.650000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,6.600000381,6.600000381
2.700000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,6.700000286,6.700000286
2.750000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,6.800000191,6.800000191
2.799999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,6.900000095,6.900000095
2.850000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,7.000000000,7.000000000
2.900000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,7.100000381,7.100000381
2.950000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,7.200000286,7.200000286
3.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,7.300000191,7.300000191
3.049999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,7.400000095,7.400000095
3.100000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,7.500000000,7.500000000
3.150000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,7.600000381,7.600000381
3.200000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,7.700000286,7.700000286
3.250000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,7.800000191,7.800000191
3.299999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,7.900000095,7.900000095
3.350000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,8.000000000,8.000000000
3.400000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,8.100000381,8.100000381
3.450000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,8.199999809,8.199999809
3.500000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,8.300000191,8.300000191
3.549999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,8.399999619,8.399999619
3.600000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,8.500000000,8.500000000
3.650000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,8.600000381,8.600000381
3.700000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,8.699999809,8.699999809
3.750000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,8.800000191,8.800000191
3.799999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,8.899999619,8.899999619
3.850000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,9.000000000,9.000000000
3.900000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,9.100000381,9.100000381
3.950000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,9.199999809,9.199999809
4.000000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,10.699999809,10.699999809
4.050000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,10.800000191,10.800000191
4.099999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,11.000000000,11.000000000
4.150000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,11.200000763,11.200000763
4.200000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,11.400000572,11.400000572
4.250000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,11.600000381,11.600000381
4.300000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,11.800000191,11.800000191
4.349999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,12.000000000,12.000000000
4.400000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,12.200000763,12.200000763
4.450000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,12.400000572,12.400000572
4.500000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,12.600000381,12.600000381
4.550000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,12.800000191,12.800000191
4.599999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,13.000000000,13.000000000
4.650000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,13.200000763,13.200000763
4.700000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,13.400000572,13.400000572
4.750000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,13.600000381,13.600000381
4.800000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,13.800000191,13.800000191
4.849999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,14.000000000,14.000000000
4.900000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,14.200000763,14.200000763
4.950000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,14.400000572,14.400000572
5.000000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,14.600000381,14.600000381
5.050000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,14.800000191,14.800000191
5.099999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,15.000000000,15.000000000
5.150000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,15.200000763,15.200000763
5.200000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,15.400000572,15.400000572
5.250000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,15.600000381,15.600000381
5.300000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,15.800000191,15.800000191
5.349999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,16.000000000,16.000000000
5.400000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,16.200000763,16.200000763
5.450000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,16.399999619,16.399999619
5.500000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,16.600000381,16.600000381
5.550000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,16.799999237,16.799999237
5.599999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,17.000000000,17.000000000
5.650000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,17.200000763,17.200000763
5.700000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,17.399999619,17.399999619
5.750000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,17.600000381,17.600000381
5.800000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,17.799999237,17.799999237
5.849999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,18.000000000,18.000000000
5.900000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,18.200000763,18.200000763
5.950000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,18.399999619,18.399999619
6.000000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,18.600000381,18.600000381
6.050000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,18.799999237,18.799999237
6.099999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,19.000000000,19.000000000
6.150000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,19.199998856,19.199998856
6.200000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,19.399999619,19.399999619
6.250000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,19.600000381,19.600000381
6.300000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,19.799999237,19.799999237
6.349999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,20.000000000,20.000000000
6.400000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,20.199998856,20.199998856
6.450000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,20.399999619,20.399999619
6.500000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,20.600000381,20.600000381
6.550000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,20.799999237,20.799999237
6.599999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,21.000000000,21.000000000
6.650000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,21.199998856,21.199998856
6.700000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,21.399999619,21.399999619
6.750000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,21.600000381,21.600000381
6.800000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,21.799999237,21.799999237
6.849999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,22.000000000,22.000000000
6.900000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,22.199998856,22.199998856
6.950000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,22.399999619,22.399999619
7.000000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,22.600000381,22.600000381
7.050000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,22.799999237,22.799999237
7.099999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,23.000000000,23.000000000
7.150000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,23.199998856,23.199998856
7.200000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,23.399999619,23.399999619
7.250000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,23.600000381,23.600000381
7.300000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,23.799999237,23.799999237
7.349999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,24.000000000,24.000000000
7.400000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,24.199998856,24.199998856
7.450000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,24.399999619,24.399999619
7.500000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,24.600000381,24.600000381
7.550000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,24.799999237,24.799999237
7.599999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,25.000000000,25.000000000
7.650000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,25.199998856,25.199998856
7.700000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,25.399999619,25.399999619
7.750000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,25.600000381,25.600000381
7.800000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,25.799999237,25.799999237
7.849999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,26.000000000,26.000000000
7.900000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,26.199998856,26.199998856
7.950000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,0.000000000,2.000000000,26.399999619,26.399999619
8.000000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,28.000000000,28.000000000
8.050000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,28.200000763,28.200000763
8.100000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,28.500000000,28.500000000
8.150000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,28.799999237,28.799999237
8.199999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,29.099998474,29.099998474
