t,transferFunction-1,constant-2,constant-4,sum-3,scope-5,constant-7,step-8,switch-6
5.000000000,0.993261993,1.000000000,1.000000000,1.993262053,1.993262053,-1.000000000,1.000000000,-1.000000000
5.099999905,0.803578079,1.000000000,1.000000000,1.803578138,1.803578138,-1.000000000,1.000000000,-1.000000000
5.200000286,0.631944954,1.000000000,1.000000000,1.631944895,1.631944895,-1.000000000,1.000000000,-1.000000000
5.300000191,0.476644874,1.000000000,1.000000000,1.476644874,1.476644874,-1.000000000,1.000000000,-1.000000000
5.400000095,0.336123526,1.000000000,1.000000000,1.336123466,1.336123466,-1.000000000,1.000000000,-1.000000000
5.500000000,0.208974555,1.000000000,1.000000000,1.208974600,1.208974600,-1.000000000,1.000000000,-1.000000000
5.599999905,0.093925416,1.000000000,1.000000000,1.093925476,1.093925476,-1.000000000,1.000000000,-1.000000000
5.700000286,-0.010175355,1.000000000,1.000000000,0.989824653,0.989824653,-1.000000000,1.000000000,-1.000000000
5.800000191,-0.104369625,1.000000000,1.000000000,0.895630360,0.895630360,-1.000000000,1.000000000,-1.000000000
5.900000095,-0.189600140,1.000000000,1.000000000,0.810399890,0.810399890,-1.000000000,1.000000000,-1.000000000
6.000000000,-0.266719878,1.000000000,1.000000000,0.733280122,0.733280122,-1.000000000,1.000000000,-1.000000000
6.099999905,-0.336500704,1.000000000,1.000000000,0.663499296,0.663499296,-1.000000000,1.000000000,-1.000000000
6.200000286,-0.399641037,1.000000000,1.000000000,0.600358963,0.600358963,-1.000000000,1.000000000,-1.000000000
6.300000191,-0.456772745,1.000000000,1.000000000,0.543227255,0.543227255,-1.000000000,1.000000000,-1.000000000
6.400000095,-0.508467674,1.000000000,1.000000000,0.491532326,0.491532326,-1.000000000,1.000000000,-1.000000000
6.500000000,-0.555243194,1.000000000,1.000000000,0.444756806,0.444756806,-1.000000000,1.000000000,-1.000000000
6.599999905,-0.597567379,1.000000000,1.000000000,0.402432621,0.402432621,-1.000000000,1.000000000,-1.000000000
6.700000286,-0.635863900,1.000000000,1.000000000,0.364136100,0.364136100,-1.000000000,1.000000000,-1.000000000
6.800000191,-0.670516014,1.000000000,1.000000000,0.329483986,0.329483986,-1.000000000,1.000000000,-1.000000000
6.900000095,-0.701870561,1.000000000,1.000000000,0.298129439,0.298129439,-1.000000000,1.000000000,-1.000000000
7.000000000,-0.730241299,1.000000000,1.000000000,0.269758701,0.269758701,-1.000000000,1.000000000,-1.000000000
7.099999905,-0.755912244,1.000000000,1.000000000,0.244087756,0.244087756,-1.000000000,1.000000000,-1.000000000
7.200000286,-0.779140234,1.000000000,1.000000000,0.220859766,0.220859766,-1.000000000,1.000000000,-1.000000000
7.300000191,-0.800157845,1.000000000,1.000000000,0.199842155,0.199842155,-1.000000000,1.000000000,-1.000000000
7.400000095,-0.819175363,1.000000000,1.000000000,0.180824637,0.180824637,-1.000000000,1.000000000,-1.000000000
7.500000000,-0.836383104,1.000000000,1.000000000,0.163616896,0.163616896,-1.000000000,1.000000000,-1.000000000
7.599999905,-0.851953328,1.000000000,1.000000000,0.148046672,0.148046672,-1.000000000,1.000000000,-1.000000000
7.700000286,-0.866041839,1.000000000,1.000000000,0.133958161,0.133958161,-1.000000000,1.000000000,-1.000000000
7.800000191,-0.878789663,1.000000000,1.000000000,0.121210337,0.121210337,-1.000000000,1.000000000,-1.000000000
7.900000095,-0.890324354,1.000000000,1.000000000,0.109675646,0.109675646,-1.000000000,1.000000000,-1.000000000
8.000000000,-0.900761366,1.000000000,1.000000000,0.099238634,0.099238634,-1.000000000,1.000000000,-1.000000000
8.100000381,-0.910205185,1.000000000,1.000000000,0.089794815,0.089794815,-1.000000000,1.000000000,-1.000000000
8.199999809,-0.918750286,1.000000000,1.000000000,0.081249714,0.081249714,-1.000000000,1.000000000,-1.000000000
8.300000191,-0.926482201,1.000000000,1.000000000,0.073517799,0.073517799,-1.000000000,1.000000000,-1.000000000
8.400000572,-0.933478355,1.000000000,1.000000000,0.066521645,0.066521645,-1.000000000,1.000000000,-1.000000000
8.500000000,-0.939808726,1.000000000,1.000000000,0.060191274,0.060191274,-1.000000000,1.000000000,-1.000000000
8.600000381,-0.945536673,1.000000000,1.000000000,0.054463327,0.054463327,-1.000000000,1.000000000,-1.000000000
8.699999809,-0.950719535,1.000000000,1.000000000,0.049280465,0.049280465,-1.000000000,1.000000000,-1.000000000
8.800000191,-0.955409169,1.000000000,1.000000000,0.044590831,0.044590831,-1.000000000,1.000000000,-1.000000000
8.900000572,-0.959652543,1.000000000,1.000000000,0.040347457,0.040347457,-1.000000000,1.000000000,-1.000000000
9.000000000,-0.963492095,1.000000000,1.000000000,0.036507905,0.036507905,-1.000000000,1.000000000,-1.000000000
9.100000381,-0.966966271,1.000000000,1.000000000,0.033033729,0.033033729,-1.000000000,1.000000000,-1.000000000
9.199999809,-0.970109820,1.000000000,1.000000000,0.029890180,0.029890180,-1.000000000,1.000000000,-1.000000000
9.300000191,-0.972954273,1.000000000,1.000000000,0.027045727,0.027045727,-1.000000000,1.000000000,-1.000000000
9.400000572,-0.975528002,1.000000000,1.000000000,0.024471998,0.024471998,-1.000000000,1.000000000,-1.000000000
9.500000000,-0.977856815,1.000000000,1.000000000,0.022143185,0.022143185,-1.000000000,1.000000000,-1.000000000
9.600000381,-0.979964018,1.000000000,1.000000000,0.020035982,0.020035982,-1.000000000,1.000000000,-1.000000000
9.699999809,-0.981870711,1.000000000,1.000000000,0.018129289,0.018129289,-1.000000000,1.000000000,-1.000000000
9.800000191,-0.983595967,1.000000000,1.000000000,0.016404033,0.016404033,-1.000000000,1.000000000,-1.000000000
9.900000572,-0.985157013,1.000000000,1.000000000,0.014842987,0.014842987,-1.000000000,1.000000000,-1.000000000
10.000000000,-0.986569524,1.000000000,1.000000000,0.013430476,0.013430476,-1.000000000,1.000000000,-1.000000000
